instance,n_jobs,n_machines,sa_time,sa_makespan,ts_time,ts_makespan,rl_time,rl_makespan,run
la39,15.0,15.0,0.9512398750011926,1330.0,9.347755874994618,1295.0,1.643762333005725,1321.0,7
la40,15.0,15.0,0.9514187919994583,1329.0,9.365680832997896,1344.0,1.6431496250006603,1418.0,7
orb01,10.0,10.0,0.4430598339968128,1116.0,4.389999042003183,1117.0,0.7684999589982908,1126.0,7
orb02,10.0,10.0,0.44128637500398327,924.0,4.36054379199777,940.0,0.7700910420026048,907.0,7
orb03,10.0,10.0,0.4380968749974272,1082.0,4.353626207994239,1141.0,0.7674042500002543,1153.0,7
orb04,10.0,10.0,0.44900208299804945,1050.0,4.406463583000004,1062.0,0.7793188330033445,1043.0,7
orb05,10.0,10.0,0.44070250000368105,1022.0,4.356434041998,946.0,0.7661545830051182,923.0,7
orb06,10.0,10.0,0.44118304099538364,1065.0,4.342826874999446,1081.0,0.7669392079988029,1116.0,7
orb07,,,,,,,,,7
orb08,10.0,10.0,0.4415821250004228,995.0,4.341752499996801,978.0,0.7672915419971105,952.0,7
orb09,10.0,10.0,0.4479526659997646,958.0,4.426152708998416,998.0,0.775234000000637,959.0,7
orb10,10.0,10.0,0.4428689580017817,966.0,4.364419374993304,967.0,0.7691772500038496,1003.0,7
swv01,20.0,10.0,0.826160249998793,1671.0,8.195435291003378,1642.0,1.4361231670045527,1663.0,7
swv02,20.0,10.0,0.8274230839961092,1673.0,8.201053374999901,1659.0,1.4273914590012282,1714.0,7
swv03,20.0,10.0,0.8242312500005937,1640.0,8.166580832999898,1682.0,1.4272654579981463,1654.0,7
swv04,20.0,10.0,0.8261409999977332,1665.0,8.192124875000445,1781.0,1.4285015419955016,1648.0,7
swv05,20.0,10.0,0.8233663749997504,1726.0,8.153791582997655,1676.0,1.4381760000032955,1702.0,7
swv06,20.0,15.0,1.2478802080004243,1973.0,12.427232000001823,1992.0,2.159936749994813,2016.0,7
swv07,20.0,15.0,1.2533824580023065,1884.0,12.519205417003832,1842.0,2.1537597909991746,1902.0,7
swv08,20.0,15.0,1.266076833002444,2072.0,12.42495104099362,2040.0,2.140304291002394,2082.0,7
swv09,20.0,15.0,1.2453422500038869,1913.0,12.31734116699954,1954.0,2.1208406669975375,1925.0,7
swv10,20.0,15.0,1.2410389590004343,2013.0,12.154924875001598,2068.0,2.1079327920015203,2078.0,7
swv11,50.0,10.0,1.9595017079991521,3812.0,19.32413875000202,3667.0,3.3501297920010984,3773.0,7
swv12,50.0,10.0,1.9496429999999236,3902.0,19.18431899999996,3832.0,3.3459125830049743,3919.0,7
swv13,50.0,10.0,1.9455072499986272,3892.0,19.341653125004086,3796.0,3.3597314580038073,3946.0,7
swv14,50.0,10.0,1.9428924579988234,3702.0,19.26220325000031,3652.0,3.3682891669959645,3957.0,7
swv15,50.0,10.0,1.9496427909980412,3726.0,19.304505542000697,3655.0,3.3586954999991576,4003.0,7
swv16,50.0,10.0,1.9496783330032486,2924.0,19.22123779100366,2924.0,3.3427840000003926,2924.0,7
swv17,50.0,10.0,1.942729333997704,2794.0,19.243326333002187,2794.0,3.3521399999954156,2794.0,7
swv18,50.0,10.0,1.9433892500019283,2852.0,19.245823749995907,2852.0,3.3420007080057985,2852.0,7
swv19,50.0,10.0,1.939632249996066,2843.0,19.17210174999491,2843.0,3.342857000003278,2843.0,7
swv20,50.0,10.0,1.9477609590030625,2823.0,19.255544499996176,2823.0,3.3650459999989835,2823.0,7
yn1,20.0,20.0,1.6407525000031455,997.0,16.22697266600153,993.0,2.8268316250032512,1004.0,7
yn2,20.0,20.0,1.641155917001015,1054.0,16.256544124997163,1027.0,2.828598084000987,1017.0,7
yn3,20.0,20.0,1.6428790840000147,1003.0,16.237114415998803,1023.0,2.8275357500024256,1036.0,7
yn4,20.0,20.0,1.643714915997407,1111.0,16.31055195799854,1158.0,2.8322341669991147,1077.0,7
