instance,n_jobs,n_machines,sa_time,sa_makespan,ts_time,ts_makespan,rl_time,rl_makespan,run
la25,15.0,10.0,0.6249047910096124,1023.0,6.198807875000057,1082.0,1.095432250003796,1042.0,1
la26,20.0,10.0,0.8104733750078594,1235.0,8.02012066700263,1248.0,1.4134208330069669,1225.0,1
la27,20.0,10.0,0.8093436250055674,1300.0,8.052245708007831,1390.0,1.4088278340059333,1354.0,1
la28,20.0,10.0,0.8140893340023467,1299.0,8.041873583002598,1307.0,1.406016417007777,1303.0,1
la29,20.0,10.0,0.8129549169971142,1276.0,8.060865541003295,1259.0,1.4151323330006562,1300.0,1
la30,20.0,10.0,0.8176435420027701,1404.0,8.050271957996301,1423.0,1.40538529198966,1363.0,1
la31,30.0,10.0,1.1751851660083048,1784.0,11.637414624987287,1784.0,2.0380314579961123,1784.0,1
la32,30.0,10.0,1.172798583007534,1850.0,11.639039499990758,1850.0,2.038854957994772,1850.0,1
la33,30.0,10.0,1.1796545830002287,1719.0,11.628154624995659,1719.0,2.0399212909978814,1719.0,1
la34,30.0,10.0,1.1763550420000684,1736.0,11.654594209001516,1721.0,2.039808000001358,1721.0,1
la35,30.0,10.0,1.18473208299838,1888.0,11.722490833999473,1888.0,2.060396665998269,1909.0,1
la36,15.0,15.0,0.9455274999927497,1364.0,9.27301799999259,1373.0,1.622284083001432,1374.0,1
la37,15.0,15.0,0.9396379579993663,1492.0,9.25976337499742,1544.0,1.6193663750018459,1592.0,1
la38,15.0,15.0,0.9346721250039991,1385.0,9.227278541002306,1312.0,1.6269573329918785,1318.0,1
la39,15.0,15.0,0.9346537919918774,1316.0,9.234826374988188,1353.0,1.6231692919973284,1322.0,1
la40,15.0,15.0,0.9322267079987796,1319.0,9.282631374997436,1291.0,1.6292096249962924,1285.0,1
orb01,10.0,10.0,0.43906612500722986,1130.0,4.33966166699247,1141.0,0.7646821249945788,1143.0,1
orb02,10.0,10.0,0.4396059580030851,926.0,4.3220642499945825,901.0,0.7618078749947017,901.0,1
orb03,10.0,10.0,0.44004362499981653,1115.0,4.327849249995779,1101.0,0.7657854169956408,1143.0,1
orb04,10.0,10.0,0.4396919999999227,1045.0,4.378021333002835,1050.0,0.7676742920011748,1032.0,1
orb05,10.0,10.0,0.4348027920059394,953.0,4.313258582988055,944.0,0.758955249999417,939.0,1
orb06,10.0,10.0,0.4366092080017552,1092.0,4.3167203339980915,1094.0,0.7628955000109272,1071.0,1
orb07,,,,,,,,,1
orb08,10.0,10.0,0.43928399999276735,1017.0,4.318336583004566,1017.0,0.7614977909979643,1012.0,1
orb09,10.0,10.0,0.44367908299318515,989.0,4.352621416997863,956.0,0.7702724580012728,1001.0,1
orb10,10.0,10.0,0.4382170419994509,1011.0,4.33770808299596,1062.0,0.7638206249976065,1116.0,1
swv01,20.0,10.0,0.8331162090034923,1628.0,8.227486208008486,1667.0,1.4557479579962092,1655.0,1
swv02,20.0,10.0,0.8328176670038374,1618.0,8.28186162498605,1619.0,1.4463112079974962,1656.0,1
swv03,20.0,10.0,0.8337499579938594,1646.0,8.229347874992527,1615.0,1.4425346659991192,1617.0,1
swv04,20.0,10.0,0.8339521660091123,1702.0,8.235586291004438,1681.0,1.4287627909943694,1657.0,1
swv05,20.0,10.0,0.8290685829997528,1667.0,8.100898499993491,1685.0,1.4229735410044668,1681.0,1
swv06,20.0,15.0,1.220462041994324,2035.0,12.057984666986158,2035.0,2.1139622499904362,2069.0,1
swv07,20.0,15.0,1.219571209003334,1939.0,12.015419999996084,1919.0,2.1095891669974662,1865.0,1
swv08,20.0,15.0,1.222532792002312,2109.0,12.007608292013174,2096.0,2.1109003340097843,2062.0,1
swv09,20.0,15.0,1.214704583006096,1990.0,12.079676749999635,2051.0,2.174998458009213,2041.0,1
swv10,20.0,15.0,1.2493340000073658,2088.0,12.134398624999449,2035.0,2.1250293339981,2067.0,1
swv11,50.0,10.0,1.9317593750020023,3875.0,19.12377249999554,3807.0,3.3163897920021554,4169.0,1
swv12,50.0,10.0,2.0609430000040447,3831.0,19.435250416994677,3775.0,3.3550449999893317,3981.0,1
swv13,50.0,10.0,1.9480320410075365,3842.0,19.29219458300213,3851.0,3.3518002920027357,3942.0,1
swv14,50.0,10.0,1.932198624999728,3682.0,19.22221900000295,3719.0,3.3513846249989,3813.0,1
swv15,50.0,10.0,1.9499394169979496,3709.0,19.220199457995477,3611.0,3.376909082988277,3658.0,1
swv16,50.0,10.0,1.9421680419909535,2924.0,19.16948012499779,2924.0,3.3398110830021324,2924.0,1
swv17,50.0,10.0,1.9364388340036385,2794.0,19.10159345899592,2794.0,3.337820707994979,2794.0,1
swv18,50.0,10.0,1.932071207993431,2852.0,19.10061137500452,2852.0,3.330816333007533,2852.0,1
swv19,50.0,10.0,1.9275719160068547,2843.0,19.08924995799316,2843.0,3.3324915420089383,2843.0,1
swv20,50.0,10.0,1.9322220419999212,2823.0,19.19981700000062,2823.0,3.3432471249980154,2823.0,1
yn1,20.0,20.0,1.6386554159980733,997.0,16.169295708008576,978.0,2.8260301249974873,991.0,1
yn2,20.0,20.0,1.6369732089951867,1005.0,16.135364083005697,1014.0,2.820496834014193,1065.0,1
yn3,20.0,20.0,1.6406681669905083,1015.0,16.115760750006302,998.0,2.825772083000629,958.0,1
yn4,20.0,20.0,1.6439762499940116,1107.0,16.225851666997187,1122.0,2.8292454579932382,1089.0,1
abz5,10.0,10.0,0.4417407079890836,1259.0,4.356097334006336,1286.0,0.7668876249954337,1292.0,2
abz6,10.0,10.0,0.4409691250039032,977.0,4.313983041996835,984.0,0.7623160830116831,972.0,2
abz7,20.0,15.0,1.217060125010903,744.0,12.036720167001477,734.0,2.1069862919976003,709.0,2
abz8,20.0,15.0,1.2154344169975957,767.0,12.04028683299839,762.0,2.1047005409927806,734.0,2
abz9,20.0,15.0,1.2225240419938928,773.0,12.090356917004101,756.0,2.1287972910067765,757.0,2
ft06,6.0,6.0,0.1709207499952754,55.0,1.658693042001687,55.0,0.3022811249975348,55.0,2
ft10,10.0,10.0,0.4392239580047317,1020.0,4.400696166994749,983.0,0.7705101250030566,937.0,2
ft20,20.0,5.0,0.42839579199790023,1227.0,4.263658666997799,1238.0,0.7522244159918046,1206.0,2
la01,10.0,5.0,0.23057274999155197,666.0,2.2374596250010654,666.0,0.4013185420044465,666.0,2
la02,10.0,5.0,0.22875475000182632,660.0,2.2428589160117554,665.0,0.40343445900361985,667.0,2
la03,10.0,5.0,0.2286334579985123,597.0,2.254570250006509,604.0,0.4016691659926437,614.0,2
la04,10.0,5.0,0.23001241699967068,607.0,2.244672459011781,590.0,0.40465483399748337,590.0,2
la05,10.0,5.0,0.2278858749923529,593.0,2.2214339170022868,593.0,0.397918041999219,593.0,2
la06,15.0,5.0,0.33315624999522697,926.0,3.2865676670044195,926.0,0.5836960000015097,926.0,2
la07,15.0,5.0,0.3308885839942377,890.0,3.2546432499948423,890.0,0.5815412920055678,890.0,2
la08,15.0,5.0,0.32968920799612533,863.0,3.244791792007163,863.0,0.5807243340095738,863.0,2
la09,15.0,5.0,0.3305977499985602,951.0,3.2676704170007724,951.0,0.5766505000065081,951.0,2
la10,15.0,5.0,0.3341269160009688,958.0,3.2877522920025513,958.0,0.5776077079935931,958.0,2
la11,20.0,5.0,0.4325716670136899,1222.0,4.232134083998972,1222.0,0.7471940000104951,1222.0,2
la12,20.0,5.0,0.4237366250017658,1039.0,4.183134332997724,1039.0,0.7398931670031743,1039.0,2
la13,20.0,5.0,0.4237425000028452,1150.0,4.187539874998038,1150.0,0.7428870419971645,1150.0,2
la14,20.0,5.0,0.4310450420016423,1292.0,4.2245536249974975,1292.0,0.7490127920027589,1292.0,2
la15,20.0,5.0,0.4294426249980461,1207.0,4.237007999996422,1207.0,0.7441727910045302,1207.0,2
la16,10.0,10.0,0.4362168340012431,982.0,4.31252599999425,982.0,0.7620798330026446,960.0,2
la17,10.0,10.0,0.43883691700466443,792.0,4.31239474999893,809.0,0.7593091669987189,795.0,2
la18,10.0,10.0,0.4354234170023119,861.0,4.309008958996856,907.0,0.7623623749968829,848.0,2
la19,10.0,10.0,0.43752620900340844,866.0,4.314074249996338,889.0,0.7687836249970132,877.0,2
la20,10.0,10.0,0.4398551249905722,907.0,4.328830250000465,907.0,0.7630227080080658,991.0,2
la21,15.0,10.0,0.6298982080043061,1099.0,6.21452500000305,1120.0,1.094343958000536,1096.0,2
la22,15.0,10.0,0.6368549999897368,985.0,6.273656374993152,950.0,1.105089709002641,976.0,2
la23,15.0,10.0,0.6312550000002375,1054.0,6.233235249994323,1049.0,1.09835466700315,1046.0,2
la24,15.0,10.0,0.6330572500010021,998.0,6.240331875000265,981.0,1.0958048749889713,996.0,2
la25,15.0,10.0,0.6319817080075154,1045.0,6.222173832997214,1058.0,1.096907958999509,1051.0,2
la26,20.0,10.0,0.8183573340065777,1269.0,8.037749083989183,1264.0,1.4114069579954958,1218.0,2
la27,20.0,10.0,0.8196432080003433,1331.0,8.046669624993228,1288.0,1.4105298749927897,1322.0,2
la28,20.0,10.0,0.8172281250008382,1330.0,8.069742416002555,1262.0,1.4156779579934664,1330.0,2
la29,20.0,10.0,0.8192662919900613,1297.0,8.08758887500153,1286.0,1.416710334000527,1256.0,2
la30,20.0,10.0,0.8209977910009911,1372.0,8.072545167000499,1355.0,1.4228957919985987,1402.0,2
la31,30.0,10.0,1.1791640419978648,1784.0,11.684948124995572,1784.0,2.050161749997642,1784.0,2
la32,30.0,10.0,1.1908105830079876,1850.0,11.688126665991149,1850.0,2.0492385419929633,1850.0,2
la33,30.0,10.0,1.187502291999408,1719.0,11.701850542012835,1719.0,2.05243729200447,1725.0,2
la34,30.0,10.0,1.180147416991531,1754.0,11.719426374998875,1724.0,2.049913416005438,1723.0,2
la35,30.0,10.0,1.1859087079938035,1888.0,11.756883917012601,1905.0,2.0479485409887275,1888.0,2
la36,15.0,15.0,0.9413950000016484,1368.0,9.281884749987512,1357.0,1.6308797079982469,1373.0,2
la37,15.0,15.0,0.9376564999984112,1535.0,9.298326167001505,1497.0,1.6313181669975165,1468.0,2
la38,15.0,15.0,0.9389157089899527,1350.0,9.257036916998914,1318.0,1.6257557920034742,1349.0,2
la39,15.0,15.0,0.9348556669865502,1329.0,9.263841791995219,1382.0,1.6231505409959937,1309.0,2
la40,15.0,15.0,0.933974457992008,1313.0,9.277357749990188,1308.0,1.621306041997741,1336.0,2
orb01,10.0,10.0,0.44101045798743144,1136.0,4.344679499990889,1138.0,0.7666748749907129,1113.0,2
orb02,10.0,10.0,0.4356148750084685,889.0,4.306348165991949,951.0,0.7587863340013428,914.0,2
orb03,10.0,10.0,0.4370083750109188,1076.0,4.316545583002153,1141.0,0.7614127919950988,1101.0,2
orb04,10.0,10.0,0.44447900001250673,1030.0,4.364507208010764,1045.0,0.7740808749949792,1042.0,2
orb05,10.0,10.0,0.43571645799966063,936.0,4.324310709009296,982.0,0.7580397089914186,986.0,2
orb06,10.0,10.0,0.43774733299505897,1087.0,4.301229208998848,1124.0,0.757699457986746,1082.0,2
orb07,,,,,,,,,2
orb08,10.0,10.0,0.4347900419961661,989.0,4.30598687499878,1081.0,0.757988249999471,967.0,2
orb09,10.0,10.0,0.44227179199515376,952.0,4.377446958998917,984.0,0.7771534159983275,994.0,2
orb10,10.0,10.0,0.43666629199287854,1034.0,4.305750042010914,1025.0,0.7606087079911958,1006.0,2
swv01,20.0,10.0,0.8156363329908345,1597.0,8.085932792004314,1711.0,1.416789416995016,1647.0,2
swv02,20.0,10.0,0.8115248750109458,1684.0,8.038783500000136,1760.0,1.4168030410073698,1751.0,2
swv03,20.0,10.0,0.8157267500064336,1630.0,8.041759708008613,1673.0,1.415343374988879,1651.0,2
swv04,20.0,10.0,0.8165557089960203,1728.0,8.072525709008914,1704.0,1.4122824590012897,1697.0,2
swv05,20.0,10.0,0.8128388339973753,1661.0,8.033524833008414,1666.0,1.407993125001667,1678.0,2
swv06,20.0,15.0,1.2105034169944702,2042.0,11.96504795900546,2023.0,2.092267832995276,2014.0,2
swv07,20.0,15.0,1.2037284589896444,1915.0,11.935978916997556,1880.0,2.08798729199043,1879.0,2
swv08,20.0,15.0,1.2085346660023788,2108.0,11.970733084002859,2108.0,2.096417166001629,2096.0,2
swv09,20.0,15.0,1.2083994170097867,1916.0,11.946002916010912,1922.0,2.1200655829889,1925.0,2
swv10,20.0,15.0,1.2041637079964858,2079.0,12.008793208005955,2077.0,2.1232157920021564,2076.0,2
swv11,50.0,10.0,1.9779881249996834,3847.0,19.306422041991027,3866.0,3.3727842079970287,3797.0,2
swv12,50.0,10.0,1.977285667002434,3923.0,19.25890529199387,3921.0,3.3556085839954903,3830.0,2
swv13,50.0,10.0,1.963958125008503,3958.0,19.265043042003526,3867.0,3.3290723329992034,4275.0,2
swv14,50.0,10.0,1.9596081250056159,3755.0,19.100684958000784,3723.0,3.3330887500051176,3730.0,2
swv15,50.0,10.0,1.9466366249980638,3721.0,19.101820124997175,3842.0,3.3449090420035645,3777.0,2
swv16,50.0,10.0,1.9271802500006743,2924.0,19.077652208012296,2924.0,3.349455666000722,2924.0,2
swv17,50.0,10.0,1.926874416996725,2794.0,19.039834709008574,2794.0,3.335336415999336,2794.0,2
swv18,50.0,10.0,1.9352104999998119,2852.0,19.079469832999166,2852.0,3.335720332994242,2852.0,2
swv19,50.0,10.0,1.9365291250142036,2843.0,19.07450141699519,2843.0,3.3309389170026407,2843.0,2
swv20,50.0,10.0,1.9237619579944294,2823.0,19.07075304200407,2823.0,3.3409128750063246,2823.0,2
yn1,20.0,20.0,1.632544499996584,1022.0,16.10435366599995,978.0,2.8272262920072535,988.0,2
yn2,20.0,20.0,1.640805458999239,1007.0,16.11094954100554,998.0,2.824277000006987,1025.0,2
yn3,20.0,20.0,1.6383306670031743,1004.0,16.095765459001996,1004.0,2.8367938750016037,994.0,2
yn4,20.0,20.0,1.6389527910068864,1094.0,16.190407791989855,1131.0,2.8335837080085184,1163.0,2
abz5,10.0,10.0,0.44124066599761136,1249.0,4.339249167009257,1270.0,0.7658669170050416,1272.0,3
abz6,10.0,10.0,0.433715207997011,967.0,4.340484166998067,948.0,0.7701849579898408,943.0,3
abz7,20.0,15.0,1.218143833000795,718.0,12.137684665998677,715.0,2.1184251670056256,722.0,3
abz8,20.0,15.0,1.2102401250012917,746.0,11.972005707997596,741.0,2.1068654580012662,776.0,3
abz9,20.0,15.0,1.2160024999902816,764.0,12.005685124997399,776.0,2.111217041994678,786.0,3
ft06,6.0,6.0,0.16921212499437388,55.0,1.6576389590045437,57.0,0.30283662500733044,55.0,3
ft10,10.0,10.0,0.44081266700231936,974.0,4.336759457990411,1018.0,0.7644132089917548,1043.0,3
ft20,20.0,5.0,0.42917679200763814,1197.0,4.2084877919987775,1230.0,0.7430620420054765,1213.0,3
la01,10.0,5.0,0.2269325000088429,666.0,2.226107874987065,666.0,0.3975518329971237,666.0,3
la02,10.0,5.0,0.22703204199206084,665.0,2.220913167009712,669.0,0.39790170900232624,655.0,3
la03,10.0,5.0,0.2279939169966383,620.0,2.2356888329959475,603.0,0.4025790839950787,597.0,3
la04,10.0,5.0,0.22646254200662952,598.0,2.2224052079982357,598.0,0.40009725000709295,597.0,3
la05,10.0,5.0,0.2274781250016531,593.0,2.222183000005316,593.0,0.3965355830005137,593.0,3
la06,15.0,5.0,0.3320998330018483,926.0,3.2631082919979235,926.0,0.5758256249973783,926.0,3
la07,15.0,5.0,0.3312659579969477,890.0,3.2443794589926256,890.0,0.5759663329954492,890.0,3
la08,15.0,5.0,0.3279075409955112,863.0,3.2296038750064326,863.0,0.5810900830110768,863.0,3
la09,15.0,5.0,0.3306066670047585,951.0,3.233362750004744,951.0,0.5757201249944046,951.0,3
la10,15.0,5.0,0.33084504200087395,958.0,3.2314353750116425,958.0,0.5803156250040047,958.0,3
la11,20.0,5.0,0.42630341699987184,1222.0,4.202291499997955,1222.0,0.7431555420043878,1222.0,3
la12,20.0,5.0,0.42446675000246614,1039.0,4.175412209006026,1039.0,0.739488250008435,1039.0,3
la13,20.0,5.0,0.4235766249912558,1150.0,4.1866274579952005,1150.0,0.7376797080069082,1150.0,3
la14,20.0,5.0,0.4253377080021892,1292.0,4.201103249986772,1292.0,0.7410391669982346,1292.0,3
la15,20.0,5.0,0.42739983400679193,1207.0,4.200817290999112,1207.0,0.743383041000925,1207.0,3
la16,10.0,10.0,0.44078920800529886,1005.0,4.313350500000524,982.0,0.7625982919998933,998.0,3
la17,10.0,10.0,0.43695704100537114,793.0,4.2984713339974405,819.0,0.7609468329901574,811.0,3
la18,10.0,10.0,0.43643254099879414,861.0,4.304778874997282,861.0,0.7616407499881461,867.0,3
la19,10.0,10.0,0.4341155830043135,875.0,4.3143355829961365,868.0,0.7588189999951283,874.0,3
la20,10.0,10.0,0.4385328750067856,907.0,4.332130582988611,915.0,0.7630271249945508,974.0,3
la21,15.0,10.0,0.6300287920021219,1117.0,6.227379167001345,1139.0,1.0932735000096727,1163.0,3
la22,15.0,10.0,0.6276775839942275,940.0,6.21942962500907,984.0,1.0981641670077806,996.0,3
la23,15.0,10.0,0.6281977920007193,1032.0,6.241532040992752,1032.0,1.0981408750085393,1032.0,3
la24,15.0,10.0,0.6335692080028821,1002.0,6.23466250000638,994.0,1.0929604999982985,1021.0,3
la25,15.0,10.0,0.6303972079913365,1091.0,6.249682875000872,1063.0,1.097040917011327,1023.0,3
la26,20.0,10.0,0.8144139999931213,1251.0,8.028615499992156,1264.0,1.4125091669993708,1244.0,3
la27,20.0,10.0,0.8164059999980964,1333.0,8.043204665998928,1335.0,1.414799124991987,1318.0,3
la28,20.0,10.0,0.8174632919981377,1296.0,8.05675729100767,1287.0,1.423644583002897,1263.0,3
la29,20.0,10.0,0.8195231669960776,1263.0,8.114492667009472,1334.0,1.4201220000104513,1259.0,3
la30,20.0,10.0,0.8241354999918258,1381.0,8.070482042006915,1364.0,1.418313791989931,1355.0,3
la31,30.0,10.0,1.1847333750047255,1784.0,11.662290374995791,1784.0,2.0437687910016393,1784.0,3
la32,30.0,10.0,1.1876895000023069,1850.0,11.670712417006143,1850.0,2.048005667005782,1850.0,3
la33,30.0,10.0,1.1843220419978024,1719.0,11.708676041991566,1719.0,2.049328332999721,1762.0,3
la34,30.0,10.0,1.1811214999906952,1721.0,11.701444540987723,1726.0,2.0461746660002973,1721.0,3
la35,30.0,10.0,1.1880287080130074,1888.0,11.749022125004558,1888.0,2.0548436249955557,1924.0,3
la36,15.0,15.0,0.9419550419988809,1357.0,9.274064167009783,1374.0,1.6263000830076635,1336.0,3
la37,15.0,15.0,0.9388026250089752,1503.0,9.25798166700406,1514.0,1.6226634579943493,1448.0,3
la38,15.0,15.0,0.9444826249964535,1311.0,9.280757667002035,1267.0,1.6309088330017403,1279.0,3
la39,15.0,15.0,0.9417449169995962,1338.0,9.252013207995333,1338.0,1.6268235000025015,1289.0,3
la40,15.0,15.0,0.9350997500005178,1303.0,9.254839291010285,1349.0,1.62377266700787,1337.0,3
orb01,10.0,10.0,0.437833292002324,1105.0,4.32010441699822,1164.0,0.763819916988723,1142.0,3
orb02,10.0,10.0,0.4378711249883054,900.0,4.301760625006864,956.0,0.7623132500011707,937.0,3
orb03,10.0,10.0,0.4387841250136262,1125.0,4.311098291989765,1138.0,0.7657539579959121,1147.0,3
orb04,10.0,10.0,0.44219600000360515,1047.0,4.393505999993067,1074.0,0.784252875004313,1056.0,3
orb05,10.0,10.0,0.43925520799530204,917.0,4.312502125001629,962.0,0.7596496250043856,899.0,3
orb06,10.0,10.0,0.4377617080026539,1100.0,4.300791082991054,1080.0,0.7643914169893833,1103.0,3
orb07,,,,,,,,,3
orb08,10.0,10.0,0.4387582079943968,1012.0,4.326752542008762,1054.0,0.7586914169951342,1050.0,3
orb09,10.0,10.0,0.44049054199422244,985.0,4.367217459002859,998.0,0.7668597080046311,985.0,3
orb10,10.0,10.0,0.4359790000016801,984.0,4.312937874987256,959.0,0.7617847499932395,964.0,3
swv01,20.0,10.0,0.8150830420054263,1634.0,8.089885915993364,1642.0,1.4222181670047576,1615.0,3
swv02,20.0,10.0,0.8139840829971945,1698.0,8.073914249995141,1775.0,1.4194450409995625,1683.0,3
swv03,20.0,10.0,0.8113670419988921,1645.0,8.081630624990794,1696.0,1.432717749994481,1621.0,3
swv04,20.0,10.0,0.8202303750003921,1717.0,8.201687791006407,1734.0,1.44575241599523,1719.0,3
swv05,20.0,10.0,0.8266175409953576,1666.0,8.213078916000086,1704.0,1.44142583401117,1710.0,3
swv06,20.0,15.0,1.2397327500075335,2019.0,12.195867375005037,1981.0,2.1192365829920163,1930.0,3
swv07,20.0,15.0,1.212463874995592,1947.0,12.017562709006597,1906.0,2.1096105000033276,1920.0,3
swv08,20.0,15.0,1.2289055420114892,2090.0,12.16356241700123,2135.0,2.1142162500036648,2129.0,3
swv09,20.0,15.0,1.2142783750023227,1982.0,11.99932999999146,1971.0,2.104424832999939,1926.0,3
swv10,20.0,15.0,1.2170431669946993,2073.0,12.03525412500312,2027.0,2.1023773750057444,2053.0,3
swv11,50.0,10.0,1.93046712501382,3857.0,19.154567082994618,3780.0,3.353914874998736,3756.0,3
swv12,50.0,10.0,1.9485681249934714,3928.0,19.126785415995982,3911.0,3.347641458007274,3806.0,3
swv13,50.0,10.0,1.9368252910062438,3798.0,19.20852537501196,3818.0,3.353780083009042,3940.0,3
swv14,50.0,10.0,1.942064458009554,3820.0,19.15864295900974,3663.0,3.344639624992851,3638.0,3
swv15,50.0,10.0,1.9442033750092378,3743.0,19.2195001670043,3732.0,3.3534320420003496,3644.0,3
swv16,50.0,10.0,1.9324025840032846,2924.0,19.14254204199824,2924.0,3.3505438749998575,2924.0,3
swv17,50.0,10.0,1.9324315419944469,2794.0,19.111160499989637,2794.0,3.328027249997831,2794.0,3
swv18,50.0,10.0,1.9265854170080274,2852.0,19.11327675000939,2852.0,3.336384459005785,2852.0,3
swv19,50.0,10.0,1.9341207920078887,2843.0,19.04679020799813,2843.0,3.3391978339932393,2843.0,3
swv20,50.0,10.0,1.9256753329973435,2823.0,19.05159575000289,2823.0,3.3336892499937676,2823.0,3
yn1,20.0,20.0,1.6215356669999892,1014.0,16.027485750004416,1001.0,2.8205209169973386,977.0,3
yn2,20.0,20.0,1.6395720419968711,1021.0,16.08785620800336,1004.0,2.807162999990396,1007.0,3
yn3,20.0,20.0,1.6281058750028023,1027.0,16.039283000005526,1024.0,2.8150853340048343,1003.0,3
yn4,20.0,20.0,1.6302877079870086,1081.0,16.121067250001943,1099.0,2.823568416002672,1098.0,3
abz5,10.0,10.0,0.4401595420058584,1267.0,4.320674041999155,1254.0,0.7625479580019601,1285.0,4
abz6,10.0,10.0,0.4345989580033347,966.0,4.277506333004567,984.0,0.7607830829947488,985.0,4
abz7,20.0,15.0,1.213821540994104,738.0,11.9325526659959,717.0,2.0878149999916786,728.0,4
abz8,20.0,15.0,1.2071280410018517,758.0,11.872581333009293,737.0,2.0933351249987027,729.0,4
abz9,20.0,15.0,1.2148527499957709,772.0,11.95206587499706,781.0,2.1031053339975188,789.0,4
ft06,6.0,6.0,0.17083579099562485,55.0,1.6392015419987729,55.0,0.29923791698820423,55.0,4
ft10,10.0,10.0,0.43904179200762883,976.0,4.3335784999944735,1008.0,0.7620538329938427,978.0,4
ft20,20.0,5.0,0.4242311249981867,1199.0,4.215158291000989,1196.0,0.7430140420037787,1180.0,4
la01,10.0,5.0,0.22746725000615697,666.0,2.224821791998693,666.0,0.39719904100638814,666.0,4
la02,10.0,5.0,0.225863458996173,666.0,2.2184109579975484,655.0,0.4001735830097459,672.0,4
la03,10.0,5.0,0.22604029199283104,614.0,2.217400749999797,603.0,0.39987108299101237,603.0,4
la04,10.0,5.0,0.22553354200499598,590.0,2.21302520899917,590.0,0.39769158301351126,593.0,4
la05,10.0,5.0,0.22631854200153612,593.0,2.2071150000119815,593.0,0.39794133299437817,593.0,4
la06,15.0,5.0,0.33326583400776144,926.0,3.2423242080112686,926.0,0.5777083749999292,926.0,4
la07,15.0,5.0,0.32822616599150933,890.0,3.2206418749992736,890.0,0.5745894169958774,890.0,4
la08,15.0,5.0,0.32985875000304077,863.0,3.2170641669945326,863.0,0.575158209001529,863.0,4
la09,15.0,5.0,0.32633379100298043,951.0,3.220696250005858,951.0,0.5709220419958001,951.0,4
