instance,n_jobs,n_machines,sa_time,sa_makespan,ts_time,ts_makespan,rl_time,rl_makespan,run
swv07,20.0,15.0,1.270309499996074,1884.0,12.7576905409951,1842.0,2.2308655830056523,1902.0,12
swv08,20.0,15.0,1.2882647920050658,2072.0,12.645335084002,2040.0,2.194761209000717,2082.0,12
swv09,20.0,15.0,1.2709255419977126,1913.0,12.574118416996498,1954.0,2.169139167002868,1925.0,12
swv10,20.0,15.0,1.2648451249988284,2013.0,12.310024749996956,2068.0,2.1161465830009547,2078.0,12
swv11,50.0,10.0,1.9503254169976572,3812.0,19.375455749999674,3667.0,3.381328625000606,3773.0,12
swv12,50.0,10.0,1.955899500004307,3902.0,19.28965370899823,3832.0,3.3725116249988787,3919.0,12
swv13,50.0,10.0,1.963808082997275,3892.0,19.481218500004616,3796.0,3.3873768340054085,3946.0,12
swv14,50.0,10.0,1.9602707079975517,3702.0,19.401516332996835,3652.0,3.3708945420003147,3957.0,12
swv15,50.0,10.0,1.9594710830060649,3726.0,19.412173250006163,3655.0,3.3663580829961575,4003.0,12
swv16,50.0,10.0,1.9591189999991911,2924.0,19.33137841700227,2924.0,3.3695891669995035,2924.0,12
swv17,50.0,10.0,1.952211374999024,2794.0,19.29434349999792,2794.0,3.366778916999465,2794.0,12
swv18,50.0,10.0,1.946990749995166,2852.0,19.35921320899797,2852.0,3.3637512080022134,2852.0,12
swv19,50.0,10.0,1.948479792001308,2843.0,19.27170108300197,2843.0,3.372916249994887,2843.0,12
swv20,50.0,10.0,1.9464930829999503,2823.0,19.348361084004864,2823.0,3.376554832997499,2823.0,12
yn1,20.0,20.0,1.6531045410083607,997.0,16.342805665990454,993.0,2.909522959002061,1004.0,12
yn2,20.0,20.0,1.673441124992678,1054.0,16.469659875001526,1027.0,2.9050577500020154,1017.0,12
yn3,20.0,20.0,1.6669382089894498,1003.0,16.596920666997903,1023.0,2.862873958001728,1036.0,12
yn4,20.0,20.0,1.6772034159948817,1111.0,16.584514792004484,1158.0,2.874703999987105,1077.0,12
