instance,n_jobs,n_machines,sa_time,sa_makespan,ts_time,ts_makespan,rl_time,rl_makespan,run
la38,15.0,15.0,0.9337552499928279,1308.0,9.279658332990948,1321.0,1.616358458995819,1294.0,4
la39,15.0,15.0,0.9408598750014789,1344.0,9.234781749997637,1344.0,1.6238447499927133,1358.0,4
la40,15.0,15.0,0.9359468330076197,1297.0,9.228861292009242,1390.0,1.6207349579926813,1317.0,4
orb01,10.0,10.0,0.43628283400903456,1089.0,4.331859750003787,1138.0,0.7627265420014737,1095.0,4
orb02,10.0,10.0,0.438435792006203,925.0,4.298878917004913,939.0,0.7606491250044201,953.0,4
orb03,10.0,10.0,0.43844179100415204,1084.0,4.318166666998877,1130.0,0.7609379170025932,1071.0,4
orb04,10.0,10.0,0.4437666250014445,1045.0,4.357491667004069,1041.0,0.7697460420022253,1026.0,4
orb05,10.0,10.0,0.43452954199165106,967.0,4.2958502499968745,1022.0,0.7616992919938639,928.0,4
orb06,10.0,10.0,0.43803683399164584,1091.0,4.311571792000905,1104.0,0.7649545000022044,1084.0,4
orb07,,,,,,,,,4
orb08,10.0,10.0,0.4352362500067102,939.0,4.301195499996538,995.0,0.7681829580105841,963.0,4
orb09,10.0,10.0,0.4454017090029083,957.0,4.371323167011724,968.0,0.768258166994201,971.0,4
orb10,10.0,10.0,0.4358091250032885,1043.0,4.327769333001925,996.0,0.7578999590041349,1084.0,4
swv01,20.0,10.0,0.8141155830089701,1654.0,8.085893582989229,1673.0,1.4090285410056822,1639.0,4
swv02,20.0,10.0,0.8129063330125064,1659.0,8.014961666995077,1720.0,1.4058118749962887,1631.0,4
swv03,20.0,10.0,0.8095595830091042,1591.0,8.075975125000696,1629.0,1.4092272919951938,1648.0,4
swv04,20.0,10.0,0.8116727500018897,1753.0,8.043616958995699,1711.0,1.4132162500027334,1642.0,4
swv05,20.0,10.0,0.8116468329972122,1686.0,8.062932208995335,1662.0,1.4153407090052497,1663.0,4
swv06,20.0,15.0,1.2075879159965552,1935.0,11.912540666991845,2019.0,2.080964791995939,2050.0,4
swv07,20.0,15.0,1.2045677499991143,1932.0,11.897870749991853,1853.0,2.1018409169919323,1950.0,4
swv08,20.0,15.0,1.210922333993949,2143.0,12.006904292007675,2051.0,2.136223291992792,2108.0,4
swv09,20.0,15.0,1.2226723749918165,2018.0,12.182940958009567,2080.0,2.1547412919899216,2013.0,4
swv10,20.0,15.0,1.2372505000093952,2075.0,12.205344125002739,2060.0,2.133485708007356,2157.0,4
swv11,50.0,10.0,1.9506700830097543,3903.0,19.142079041994293,3890.0,3.3337929580011405,3737.0,4
swv12,50.0,10.0,1.943446542005404,3850.0,19.04021545800788,3931.0,3.356712958004209,3814.0,4
swv13,50.0,10.0,1.9287750419898657,3895.0,19.13048783299746,3887.0,3.3397976249980275,4098.0,4
swv14,50.0,10.0,1.9293710000056308,3751.0,19.11741512500157,3638.0,3.327679625013843,4044.0,4
swv15,50.0,10.0,1.9383853749895934,3893.0,19.172767416006536,3798.0,3.3367710829916177,3959.0,4
swv16,50.0,10.0,1.9308841250021942,2924.0,19.100893499999074,2924.0,3.3434541250026086,2924.0,4
swv17,50.0,10.0,1.9257962910050992,2794.0,19.089796792002744,2794.0,3.3427633329993114,2794.0,4
swv18,50.0,10.0,1.9290630830073496,2852.0,19.06983200000832,2852.0,3.329577207987313,2852.0,4
swv19,50.0,10.0,1.9277907079958823,2843.0,19.092474749995745,2843.0,3.331402583004092,2843.0,4
swv20,50.0,10.0,1.942341916001169,2823.0,19.08829341600358,2823.0,3.3377589169977,2823.0,4
yn1,20.0,20.0,1.6342150830023456,1009.0,16.15035241699661,985.0,2.8305763749958714,964.0,4
yn2,20.0,20.0,1.6388858340069419,1035.0,16.198950749996584,1055.0,2.8379439169948455,1018.0,4
yn3,20.0,20.0,1.6421000830014236,1023.0,16.164330625004368,1005.0,2.831336041999748,1004.0,4
yn4,20.0,20.0,1.6496695419918979,1121.0,16.212742042000173,1125.0,2.854441916992073,1111.0,4
