instance,n_jobs,n_machines,sa_time,sa_makespan,ts_time,ts_makespan,rl_time,rl_makespan,run
la34,30.0,10.0,1.1909639590012375,1749.0,11.786706375001813,1721.0,2.0623897499972372,1721.0,10
la35,30.0,10.0,1.1963479580008425,1888.0,11.844997874999535,1898.0,2.0657943749974947,1888.0,10
la36,15.0,15.0,0.9472052920027636,1300.0,9.387228833002155,1403.0,1.636764499999117,1329.0,10
la37,15.0,15.0,0.9429025839999667,1556.0,9.340600708004786,1568.0,1.6337086249986896,1478.0,10
la38,15.0,15.0,0.9428432079948834,1277.0,9.333902250000392,1374.0,1.6329136249987641,1313.0,10
la39,15.0,15.0,0.9432563750015106,1330.0,9.325909957995464,1295.0,1.6333520839980338,1321.0,10
la40,15.0,15.0,0.9428857500024606,1329.0,9.358167542006413,1344.0,1.634116624998569,1418.0,10
orb01,10.0,10.0,0.43842233400209807,1116.0,4.351701500003401,1117.0,0.7634164159971988,1126.0,10
orb02,10.0,10.0,0.43787979199987603,924.0,4.339417167000647,940.0,0.763213457998063,907.0,10
orb03,10.0,10.0,0.4354325840031379,1082.0,4.326608165996731,1141.0,0.7624624999953085,1153.0,10
orb04,10.0,10.0,0.44553266699949745,1050.0,4.386709833997884,1062.0,0.774258124998596,1043.0,10
orb05,10.0,10.0,0.43829241699859267,1022.0,4.33223466599884,946.0,0.7610015000027488,923.0,10
orb06,10.0,10.0,0.4377446670041536,1065.0,4.338874000000942,1081.0,0.7725074170011794,1116.0,10
orb07,,,,,,,,,10
orb08,10.0,10.0,0.4429688329983037,995.0,4.3222527079997235,978.0,0.7606261250039097,952.0,10
orb09,10.0,10.0,0.44536266700015403,958.0,4.4017693330024485,998.0,0.7705638340048608,959.0,10
orb10,10.0,10.0,0.44009441600064747,966.0,4.350512457996956,967.0,0.7678666659994633,1003.0,10
swv01,20.0,10.0,0.8189711660015746,1671.0,8.116859500005376,1642.0,1.4233630839953548,1663.0,10
swv02,20.0,10.0,0.8200318340022932,1673.0,8.10531799999444,1659.0,1.419556790999195,1714.0,10
swv03,20.0,10.0,0.8217100420006318,1640.0,8.110115625000617,1682.0,1.4114358340011677,1654.0,10
swv04,20.0,10.0,0.8142617920020712,1665.0,8.192631042002176,1781.0,1.4228448330031824,1648.0,10
swv05,20.0,10.0,0.8222303750007995,1726.0,8.087918249999348,1676.0,1.415256332998979,1702.0,10
swv06,20.0,15.0,1.2198999160027597,1973.0,12.176875040997402,1992.0,2.140872166994086,2016.0,10
swv07,20.0,15.0,1.2296229999992647,1884.0,12.311883874994237,1842.0,2.1656863750031334,1902.0,10
swv08,20.0,15.0,1.2425267919970793,2072.0,12.3851859589995,2040.0,2.169434832998377,2082.0,10
swv09,20.0,15.0,1.2507631249973201,1913.0,12.411507749995508,1954.0,2.1414225830012583,1925.0,10
swv10,20.0,15.0,1.2526121670016437,2013.0,12.287042374999146,2068.0,2.112590500000806,2078.0,10
swv11,50.0,10.0,1.9486307920014951,3812.0,19.31206170799851,3667.0,3.370412915995985,3773.0,10
swv12,50.0,10.0,1.9502104169951053,3902.0,19.201345707995642,3832.0,3.3631259169997065,3919.0,10
swv13,50.0,10.0,1.9491757499999949,3892.0,19.386936208000407,3796.0,3.3679777920042397,3946.0,10
swv14,50.0,10.0,1.9516820830031065,3702.0,19.33315324999421,3652.0,3.361833375005517,3957.0,10
swv15,50.0,10.0,1.9549199160028365,3726.0,19.337349374996847,3655.0,3.3579289160043118,4003.0,10
swv16,50.0,10.0,1.9465597919988795,2924.0,19.26304383399838,2924.0,3.363087874997291,2924.0,10
swv17,50.0,10.0,1.9518857079965528,2794.0,19.256525291995786,2794.0,3.3638254170000437,2794.0,10
swv18,50.0,10.0,1.9477668330000597,2852.0,19.28396050000447,2852.0,3.368287416000385,2852.0,10
swv19,50.0,10.0,1.956511332995433,2843.0,19.24509929100168,2843.0,3.357436124999367,2843.0,10
swv20,50.0,10.0,1.9551893749958253,2823.0,19.286480000002484,2823.0,3.352243458000885,2823.0,10
yn1,20.0,20.0,1.6502637500016135,997.0,16.304301666001265,993.0,2.842560875003983,1004.0,10
yn2,20.0,20.0,1.6486796669996693,1054.0,16.32400666700414,1027.0,2.8453685420026886,1017.0,10
yn3,20.0,20.0,1.6475981670009787,1003.0,16.3155576249992,1023.0,2.837225582996325,1036.0,10
yn4,20.0,20.0,1.6586914590006927,1111.0,16.421851208004227,1158.0,2.854036041004292,1077.0,10
