instance,n_jobs,n_machines,sa_time,sa_makespan,ts_time,ts_makespan,rl_time,rl_makespan,run
la22,15.0,10.0,0.6360910420044092,973.0,6.302917208005965,1045.0,1.105990459000168,982.0,6
la23,15.0,10.0,0.6368530830004602,1038.0,6.293781584005046,1032.0,1.1027166249987204,1040.0,6
la24,15.0,10.0,0.6359194999968167,1014.0,6.300890582999273,1007.0,1.1051605839966214,963.0,6
la25,15.0,10.0,0.6344724999944447,1030.0,6.307594665995566,1082.0,1.1035689169948455,1061.0,6
la26,20.0,10.0,0.8267905839966261,1248.0,8.144567957999243,1240.0,1.423420042003272,1293.0,6
la27,20.0,10.0,0.824602666994906,1361.0,8.158633625003858,1339.0,1.4250374999974156,1299.0,6
la28,20.0,10.0,0.8246009169961326,1257.0,8.153074416994059,1280.0,1.4254490419989452,1288.0,6
la29,20.0,10.0,0.82705949999945,1294.0,8.212943375001487,1280.0,1.4331756249957834,1285.0,6
la30,20.0,10.0,0.8261905420004041,1414.0,8.198747457994614,1404.0,1.4349528340026154,1374.0,6
la31,30.0,10.0,1.1982828749969485,1784.0,11.893050291997497,1784.0,2.06801304200053,1784.0,6
la32,30.0,10.0,1.1983164160046726,1850.0,11.837200957997993,1850.0,2.065215292001085,1850.0,6
la33,30.0,10.0,1.1955831250015763,1719.0,11.848033499998564,1719.0,2.075200582999969,1719.0,6
la34,30.0,10.0,1.1998323329971754,1749.0,11.870622582995566,1721.0,2.0727756249980303,1721.0,6
la35,30.0,10.0,1.2041808330031927,1888.0,11.907267583002977,1898.0,2.078643333996297,1888.0,6
la36,15.0,15.0,0.9499587909958791,1300.0,9.419293790997472,1403.0,1.64202962499985,1329.0,6
la37,15.0,15.0,0.9475307910033735,1556.0,9.37282487500488,1568.0,1.6417457499992452,1478.0,6
la38,15.0,15.0,0.9482739579980262,1277.0,9.380037584000092,1374.0,1.645826207997743,1313.0,6
la39,15.0,15.0,0.9481412919994909,1330.0,9.38332212500245,1295.0,1.6407081249999464,1321.0,6
la40,15.0,15.0,0.9521702499987441,1329.0,9.401003625003796,1344.0,1.6388877909994335,1418.0,6
orb01,10.0,10.0,0.4408032909996109,1116.0,4.372656708001159,1117.0,0.7666295000017271,1126.0,6
orb02,10.0,10.0,0.43929408399708336,924.0,4.341021874999569,940.0,0.7645538340002531,907.0,6
orb03,10.0,10.0,0.4366040000022622,1082.0,4.334984708002594,1141.0,0.7644711660032044,1153.0,6
orb04,10.0,10.0,0.44449891700060107,1050.0,4.391051124999649,1062.0,0.7727347079999163,1043.0,6
orb05,10.0,10.0,0.4385772919995361,1022.0,4.328213834000053,946.0,0.7616485410035239,923.0,6
orb06,10.0,10.0,0.4386212500030524,1065.0,4.333407250000164,1081.0,0.7652473750058562,1116.0,6
orb07,,,,,,,,,6
orb08,10.0,10.0,0.43895475000317674,995.0,4.330473875001189,978.0,0.7638797920008074,952.0,6
orb09,10.0,10.0,0.447249875003763,958.0,4.412174499993853,998.0,0.7719807500034221,959.0,6
orb10,10.0,10.0,0.441430874998332,966.0,4.349824457996874,967.0,0.7690946660004556,1003.0,6
swv01,20.0,10.0,0.8246419580027577,1671.0,8.143495875003282,1642.0,1.4284939580029459,1663.0,6
swv02,20.0,10.0,0.8232997090017307,1673.0,8.121285542001715,1659.0,1.4228540000040084,1714.0,6
swv03,20.0,10.0,0.8204597910007578,1640.0,8.132546417000412,1682.0,1.4160932080048951,1654.0,6
swv04,20.0,10.0,0.820277332997648,1665.0,8.210899915997288,1781.0,1.42793824999535,1648.0,6
swv05,20.0,10.0,0.8244209170006798,1726.0,8.142849042000307,1676.0,1.4227080840064446,1702.0,6
swv06,20.0,15.0,1.22530595799617,1973.0,12.13496579099592,1992.0,2.121045915999275,2016.0,6
swv07,20.0,15.0,1.218533250001201,1884.0,12.187073499997496,1842.0,2.1369355839997297,1902.0,6
swv08,20.0,15.0,1.2323802920000162,2072.0,12.253103582996118,2040.0,2.162250417000905,2082.0,6
swv09,20.0,15.0,1.240823583000747,1913.0,12.386775917002524,1954.0,2.162281457996869,1925.0,6
swv10,20.0,15.0,1.2538172080021468,2013.0,12.355835999995179,2068.0,2.141383374997531,2078.0,6
swv11,50.0,10.0,1.9683048330043675,3812.0,19.30137349999859,3667.0,3.3508032919999096,3773.0,6
swv12,50.0,10.0,1.956826582994836,3902.0,19.109130791002826,3832.0,3.3416989160032244,3919.0,6
swv13,50.0,10.0,1.9469755840036669,3892.0,19.301818040999933,3796.0,3.344980416004546,3946.0,6
swv14,50.0,10.0,1.9404538329981733,3702.0,19.16150383400236,3652.0,3.3375428750005085,3957.0,6
swv15,50.0,10.0,1.9368882080016192,3726.0,19.18049649999739,3655.0,3.338929042001837,4003.0,6
swv16,50.0,10.0,1.9323677499996847,2924.0,19.083649874999537,2924.0,3.331123166004545,2924.0,6
swv17,50.0,10.0,1.92953483400197,2794.0,19.10527433399693,2794.0,3.3307474169996567,2794.0,6
swv18,50.0,10.0,1.9320157499969355,2852.0,19.16113666700403,2852.0,3.3344612500004587,2852.0,6
swv19,50.0,10.0,1.9357313750006142,2843.0,19.053774207997776,2843.0,3.3263246249989606,2843.0,6
swv20,50.0,10.0,1.9332978330057813,2823.0,19.132586375002575,2823.0,3.3341704169943114,2823.0,6
yn1,20.0,20.0,1.6398329579969868,997.0,16.199315541998658,993.0,2.821687875002681,1004.0,6
yn2,20.0,20.0,1.6375630000038655,1054.0,16.211407666000014,1027.0,2.8292178339979728,1017.0,6
yn3,20.0,20.0,1.637401542000589,1003.0,16.232568790997902,1023.0,2.820923875005974,1036.0,6
yn4,20.0,20.0,1.6414597089969902,1111.0,16.310435540995968,1158.0,2.8269337919991813,1077.0,6
