instance,n_jobs,n_machines,sa_time,sa_makespan,ts_time,ts_makespan,rl_time,rl_makespan,run
la12,20.0,5.0,0.42446675000246614,1039.0,4.175412209006026,1039.0,0.739488250008435,1039.0,3
la13,20.0,5.0,0.4235766249912558,1150.0,4.1866274579952005,1150.0,0.7376797080069082,1150.0,3
la14,20.0,5.0,0.4253377080021892,1292.0,4.201103249986772,1292.0,0.7410391669982346,1292.0,3
la15,20.0,5.0,0.42739983400679193,1207.0,4.200817290999112,1207.0,0.743383041000925,1207.0,3
la16,10.0,10.0,0.44078920800529886,1005.0,4.313350500000524,982.0,0.7625982919998933,998.0,3
la17,10.0,10.0,0.43695704100537114,793.0,4.2984713339974405,819.0,0.7609468329901574,811.0,3
la18,10.0,10.0,0.43643254099879414,861.0,4.304778874997282,861.0,0.7616407499881461,867.0,3
la19,10.0,10.0,0.4341155830043135,875.0,4.3143355829961365,868.0,0.7588189999951283,874.0,3
la20,10.0,10.0,0.4385328750067856,907.0,4.332130582988611,915.0,0.7630271249945508,974.0,3
la21,15.0,10.0,0.6300287920021219,1117.0,6.227379167001345,1139.0,1.0932735000096727,1163.0,3
la22,15.0,10.0,0.6276775839942275,940.0,6.21942962500907,984.0,1.0981641670077806,996.0,3
la23,15.0,10.0,0.6281977920007193,1032.0,6.241532040992752,1032.0,1.0981408750085393,1032.0,3
la24,15.0,10.0,0.6335692080028821,1002.0,6.23466250000638,994.0,1.0929604999982985,1021.0,3
la25,15.0,10.0,0.6303972079913365,1091.0,6.249682875000872,1063.0,1.097040917011327,1023.0,3
la26,20.0,10.0,0.8144139999931213,1251.0,8.028615499992156,1264.0,1.4125091669993708,1244.0,3
la27,20.0,10.0,0.8164059999980964,1333.0,8.043204665998928,1335.0,1.414799124991987,1318.0,3
la28,20.0,10.0,0.8174632919981377,1296.0,8.05675729100767,1287.0,1.423644583002897,1263.0,3
la29,20.0,10.0,0.8195231669960776,1263.0,8.114492667009472,1334.0,1.4201220000104513,1259.0,3
la30,20.0,10.0,0.8241354999918258,1381.0,8.070482042006915,1364.0,1.418313791989931,1355.0,3
la31,30.0,10.0,1.1847333750047255,1784.0,11.662290374995791,1784.0,2.0437687910016393,1784.0,3
la32,30.0,10.0,1.1876895000023069,1850.0,11.670712417006143,1850.0,2.048005667005782,1850.0,3
la33,30.0,10.0,1.1843220419978024,1719.0,11.708676041991566,1719.0,2.049328332999721,1762.0,3
la34,30.0,10.0,1.1811214999906952,1721.0,11.701444540987723,1726.0,2.0461746660002973,1721.0,3
la35,30.0,10.0,1.1880287080130074,1888.0,11.749022125004558,1888.0,2.0548436249955557,1924.0,3
la36,15.0,15.0,0.9419550419988809,1357.0,9.274064167009783,1374.0,1.6263000830076635,1336.0,3
la37,15.0,15.0,0.9388026250089752,1503.0,9.25798166700406,1514.0,1.6226634579943493,1448.0,3
la38,15.0,15.0,0.9444826249964535,1311.0,9.280757667002035,1267.0,1.6309088330017403,1279.0,3
la39,15.0,15.0,0.9417449169995962,1338.0,9.252013207995333,1338.0,1.6268235000025015,1289.0,3
la40,15.0,15.0,0.9350997500005178,1303.0,9.254839291010285,1349.0,1.62377266700787,1337.0,3
orb01,10.0,10.0,0.437833292002324,1105.0,4.32010441699822,1164.0,0.763819916988723,1142.0,3
orb02,10.0,10.0,0.4378711249883054,900.0,4.301760625006864,956.0,0.7623132500011707,937.0,3
orb03,10.0,10.0,0.4387841250136262,1125.0,4.311098291989765,1138.0,0.7657539579959121,1147.0,3
orb04,10.0,10.0,0.44219600000360515,1047.0,4.393505999993067,1074.0,0.784252875004313,1056.0,3
orb05,10.0,10.0,0.43925520799530204,917.0,4.312502125001629,962.0,0.7596496250043856,899.0,3
orb06,10.0,10.0,0.4377617080026539,1100.0,4.300791082991054,1080.0,0.7643914169893833,1103.0,3
orb07,,,,,,,,,3
orb08,10.0,10.0,0.4387582079943968,1012.0,4.326752542008762,1054.0,0.7586914169951342,1050.0,3
orb09,10.0,10.0,0.44049054199422244,985.0,4.367217459002859,998.0,0.7668597080046311,985.0,3
orb10,10.0,10.0,0.4359790000016801,984.0,4.312937874987256,959.0,0.7617847499932395,964.0,3
swv01,20.0,10.0,0.8150830420054263,1634.0,8.089885915993364,1642.0,1.4222181670047576,1615.0,3
swv02,20.0,10.0,0.8139840829971945,1698.0,8.073914249995141,1775.0,1.4194450409995625,1683.0,3
swv03,20.0,10.0,0.8113670419988921,1645.0,8.081630624990794,1696.0,1.432717749994481,1621.0,3
swv04,20.0,10.0,0.8202303750003921,1717.0,8.201687791006407,1734.0,1.44575241599523,1719.0,3
swv05,20.0,10.0,0.8266175409953576,1666.0,8.213078916000086,1704.0,1.44142583401117,1710.0,3
swv06,20.0,15.0,1.2397327500075335,2019.0,12.195867375005037,1981.0,2.1192365829920163,1930.0,3
swv07,20.0,15.0,1.212463874995592,1947.0,12.017562709006597,1906.0,2.1096105000033276,1920.0,3
swv08,20.0,15.0,1.2289055420114892,2090.0,12.16356241700123,2135.0,2.1142162500036648,2129.0,3
swv09,20.0,15.0,1.2142783750023227,1982.0,11.99932999999146,1971.0,2.104424832999939,1926.0,3
swv10,20.0,15.0,1.2170431669946993,2073.0,12.03525412500312,2027.0,2.1023773750057444,2053.0,3
swv11,50.0,10.0,1.93046712501382,3857.0,19.154567082994618,3780.0,3.353914874998736,3756.0,3
swv12,50.0,10.0,1.9485681249934714,3928.0,19.126785415995982,3911.0,3.347641458007274,3806.0,3
swv13,50.0,10.0,1.9368252910062438,3798.0,19.20852537501196,3818.0,3.353780083009042,3940.0,3
swv14,50.0,10.0,1.942064458009554,3820.0,19.15864295900974,3663.0,3.344639624992851,3638.0,3
swv15,50.0,10.0,1.9442033750092378,3743.0,19.2195001670043,3732.0,3.3534320420003496,3644.0,3
swv16,50.0,10.0,1.9324025840032846,2924.0,19.14254204199824,2924.0,3.3505438749998575,2924.0,3
swv17,50.0,10.0,1.9324315419944469,2794.0,19.111160499989637,2794.0,3.328027249997831,2794.0,3
swv18,50.0,10.0,1.9265854170080274,2852.0,19.11327675000939,2852.0,3.336384459005785,2852.0,3
swv19,50.0,10.0,1.9341207920078887,2843.0,19.04679020799813,2843.0,3.3391978339932393,2843.0,3
swv20,50.0,10.0,1.9256753329973435,2823.0,19.05159575000289,2823.0,3.3336892499937676,2823.0,3
yn1,20.0,20.0,1.6215356669999892,1014.0,16.027485750004416,1001.0,2.8205209169973386,977.0,3
yn2,20.0,20.0,1.6395720419968711,1021.0,16.08785620800336,1004.0,2.807162999990396,1007.0,3
yn3,20.0,20.0,1.6281058750028023,1027.0,16.039283000005526,1024.0,2.8150853340048343,1003.0,3
yn4,20.0,20.0,1.6302877079870086,1081.0,16.121067250001943,1099.0,2.823568416002672,1098.0,3
