instance,n_jobs,n_machines,sa_time,sa_makespan,ts_time,ts_makespan,rl_time,rl_makespan,run
la20,10.0,10.0,0.4393178329919465,914.0,4.312516416990547,932.0,0.7647127500094939,907.0,5
la21,15.0,10.0,0.6261558749974938,1090.0,6.221294874994783,1109.0,1.090793041003053,1096.0,5
la22,15.0,10.0,0.6309629589959513,1008.0,6.211697250008001,968.0,1.0951366249937564,964.0,5
la23,15.0,10.0,0.6283175830030814,1032.0,6.192107625000062,1054.0,1.0890027499990538,1073.0,5
la24,15.0,10.0,0.6344044169964036,1048.0,6.228872125007911,1005.0,1.1016893750056624,1028.0,5
la25,15.0,10.0,0.6305510000092909,1038.0,6.26307254099811,1128.0,1.0905052079906454,1024.0,5
la26,20.0,10.0,0.8161099169956287,1255.0,8.052608333004173,1295.0,1.4128266670013545,1282.0,5
la27,20.0,10.0,0.8168398749985499,1306.0,8.024045749989455,1301.0,1.4109691250050673,1333.0,5
la28,20.0,10.0,0.8155400830000872,1315.0,8.058545749998302,1346.0,1.4140679580013966,1269.0,5
la29,20.0,10.0,0.8150590840086807,1252.0,8.086058084008982,1309.0,1.4201662090054015,1250.0,5
la30,20.0,10.0,0.8202696660009678,1388.0,8.056489292008337,1393.0,1.4200067920028232,1362.0,5
la31,30.0,10.0,1.1812047910061665,1784.0,11.710501291003311,1784.0,2.0530163750081556,1784.0,5
la32,30.0,10.0,1.1843912089971127,1850.0,11.670203207992017,1850.0,2.048622249989421,1850.0,5
la33,30.0,10.0,1.1823178750055376,1719.0,11.68860074999975,1719.0,2.0467933750041993,1719.0,5
la34,30.0,10.0,1.1861786670051515,1729.0,11.661379707991728,1721.0,2.049000166996848,1721.0,5
la35,30.0,10.0,1.187346417005756,1888.0,11.746516624989454,1888.0,2.0515182499948423,1888.0,5
la36,15.0,15.0,0.9404942920082249,1327.0,9.270626666999306,1352.0,1.6294392499985406,1334.0,5
la37,15.0,15.0,0.9396046249894425,1450.0,9.253083540999796,1530.0,1.625636333003058,1514.0,5
la38,15.0,15.0,0.9415159159980249,1330.0,9.25523929100018,1340.0,1.62714541600144,1268.0,5
la39,15.0,15.0,0.9394856250000885,1348.0,9.293240208004136,1356.0,1.6229639579978539,1357.0,5
la40,15.0,15.0,0.9371240829932503,1286.0,9.268517415999668,1303.0,1.6224345420050668,1317.0,5
orb01,10.0,10.0,0.44011470799159724,1117.0,4.296310582998558,1146.0,0.7600932500063209,1128.0,5
orb02,10.0,10.0,0.4352537910017418,932.0,4.295247208006913,924.0,0.757441417008522,934.0,5
orb03,10.0,10.0,0.4388051669957349,1071.0,4.304538209005841,1140.0,0.7609287500090431,1098.0,5
orb04,10.0,10.0,0.443099957992672,1052.0,4.354456625005696,1041.0,0.7673055409977678,1063.0,5
orb05,10.0,10.0,0.43605504199513234,960.0,4.292495082991081,950.0,0.7591429580061231,955.0,5
orb06,10.0,10.0,0.43534758299938403,1041.0,4.303299042003346,1064.0,0.7624387919931905,1060.0,5
orb07,,,,,,,,,5
orb08,10.0,10.0,0.435213582997676,955.0,4.310826583998278,955.0,0.7599268339981791,1007.0,5
orb09,10.0,10.0,0.44054387499636505,963.0,4.354908167006215,971.0,0.7685638330003712,956.0,5
orb10,10.0,10.0,0.44110133399954066,983.0,4.311859916007961,1021.0,0.7638504589995136,952.0,5
swv01,20.0,10.0,0.8118848750018515,1706.0,8.072968624997884,1661.0,1.411295790996519,1749.0,5
swv02,20.0,10.0,0.813228082988644,1639.0,8.026372374995844,1743.0,1.4081437079876196,1728.0,5
swv03,20.0,10.0,0.8117182499991031,1625.0,8.06160508299945,1692.0,1.4116024579998339,1626.0,5
swv04,20.0,10.0,0.8131244999967748,1637.0,8.041694375002407,1704.0,1.4237869159987895,1703.0,5
swv05,20.0,10.0,0.8198647499957588,1691.0,8.099034583006869,1682.0,1.4364523330004886,1703.0,5
swv06,20.0,15.0,1.232939500012435,2062.0,12.222363334003603,1992.0,2.124950875004288,2020.0,5
swv07,20.0,15.0,1.2402322499983711,1903.0,12.106087459003902,1955.0,2.1427777909993893,1820.0,5
swv08,20.0,15.0,1.2513654999929713,2087.0,12.00228283299657,2125.0,2.104715874986141,2091.0,5
swv09,20.0,15.0,1.2144279159983853,1979.0,12.00219537501107,1946.0,2.0935604169935687,2026.0,5
swv10,20.0,15.0,1.21055633299693,2080.0,12.02594666701043,2110.0,2.1085947079991456,2081.0,5
swv11,50.0,10.0,1.9369219170039287,3835.0,19.13463225000305,3831.0,3.344670667007449,3831.0,5
swv12,50.0,10.0,1.9342941670038272,3882.0,19.404117625002982,3887.0,3.371880874998169,3842.0,5
swv13,50.0,10.0,1.9557761250034673,3910.0,19.23185670901148,3905.0,3.354416709000361,3966.0,5
swv14,50.0,10.0,1.9307652919960674,3837.0,19.57479370800138,3877.0,3.344083582996973,3773.0,5
swv15,50.0,10.0,1.9472962920117425,3761.0,19.150715124997078,3812.0,3.3578208330000052,3740.0,5
swv16,50.0,10.0,1.9298720829974627,2924.0,19.301659666991327,2924.0,3.383988625006168,2924.0,5
swv17,50.0,10.0,1.9549829999887152,2794.0,19.36508929199772,2794.0,3.3846058750059456,2794.0,5
swv18,50.0,10.0,1.9489276249951217,2852.0,19.147232957999222,2852.0,3.347967374997097,2852.0,5
swv19,50.0,10.0,1.9258091670053545,2843.0,19.56353341700742,2843.0,3.338564417004818,2843.0,5
swv20,50.0,10.0,1.9343974170042202,2823.0,19.24629504099721,2823.0,3.3434228750120383,2823.0,5
yn1,20.0,20.0,1.626781957995263,1034.0,16.18789166699571,1034.0,2.8163861659995746,986.0,5
yn2,20.0,20.0,1.633440999998129,1017.0,16.111915333007346,1043.0,2.8175382920017,1006.0,5
yn3,20.0,20.0,1.6248142089898465,1007.0,16.094748916002573,1021.0,2.8160702499881154,984.0,5
yn4,20.0,20.0,1.6311336660000961,1110.0,16.15464166700258,1148.0,2.827253583003767,1119.0,5
