instance,n_jobs,n_machines,sa_time,sa_makespan,ts_time,ts_makespan,rl_time,rl_makespan
la39,15.0,15.0,0.9383199751959183,1335.0,9.255740666596102,1354.6,1.6239904081972782,1327.0
la40,15.0,15.0,0.9348743663984351,1303.6,9.262441424801363,1328.2,1.6234915667999303,1318.4
orb01,10.0,10.0,0.4388614833995234,1115.4,4.326523183396785,1145.4,0.7635993417963618,1124.2
orb02,10.0,10.0,0.43735630820156074,914.4,4.304859833201045,934.2,0.7601996002020315,927.8
orb03,10.0,10.0,0.4386166166048497,1094.2,4.315639600198483,1130.0,0.7629637667996576,1112.0
orb04,10.0,10.0,0.4426467166020302,1043.8,4.3695965666032865,1050.2,0.772611925000092,1043.8
orb05,10.0,10.0,0.4360718083975371,946.6,4.3076833499973874,972.0,0.7594973667990417,941.4
orb06,10.0,10.0,0.4371005331980996,1082.2,4.306722291998449,1093.2,0.7624759333964903,1080.0
orb07,,,,,,,,
orb08,10.0,10.0,0.4366564165975433,982.4,4.312619616801385,1020.4,0.7612574500002666,999.8
orb09,10.0,10.0,0.44247740019636694,969.2,4.364703433803515,975.4,0.7702215163997608,981.4
orb10,10.0,10.0,0.43755455859936776,1011.0,4.319205049800803,1012.6,0.7615929001971381,1024.4
swv01,20.0,10.0,0.8179672084021149,1643.8,8.112433424798656,1670.8,1.4230159747996367,1661.0
swv02,20.0,10.0,0.8168922082026256,1659.6,8.08717868339445,1723.4,1.4193029745976673,1689.8
swv03,20.0,10.0,0.8164243166014785,1627.4,8.098063683198415,1661.0,1.4222851081955015,1632.6
swv04,20.0,10.0,0.8191071000008379,1707.4,8.119022225003572,1706.8,1.4247601663984824,1683.6
swv05,20.0,10.0,0.8200073081970913,1674.2,8.101893808200838,1679.8,1.4248371084046085,1687.0
swv06,20.0,15.0,1.2222451250010635,2018.6,12.070760800398421,2010.0,2.106276466595591,2016.6
swv07,20.0,15.0,1.2161127085972112,1927.2,11.994583966999198,1902.6,2.110361133396509,1886.8
swv08,20.0,15.0,1.22445216680062,2107.4,12.030218183604301,2103.0,2.112494583398802,2097.2
swv09,20.0,15.0,1.2148965332016815,1977.0,12.042029199804528,1994.0,2.1295581165963084,1986.2
swv10,20.0,15.0,1.2236695416009753,2079.0,12.081947350004338,2061.8,2.1185405834025004,2086.8
swv11,50.0,10.0,1.9455613250058377,3863.4,19.172294583395704,3834.8,3.344310500001302,3858.0
swv12,50.0,10.0,1.9729075002018361,3882.8,19.253054841599077,3885.0,3.357377774998895,3854.6
swv13,50.0,10.0,1.9466733248031232,3880.6,19.22562150840531,3865.6,3.345773408401874,4044.2
swv14,50.0,10.0,1.9388015000033192,3769.0,19.234751150003284,3724.0,3.340175241601537,3799.6
swv15,50.0,10.0,1.9452922168013174,3765.4,19.173000458200114,3759.0,3.353968416596763,3755.6
swv16,50.0,10.0,1.9325014167989139,2924.0,19.158445508399744,2924.0,3.3534506748022976,2924.0
swv17,50.0,10.0,1.935304816797725,2794.0,19.14149495039892,2794.0,3.3457107163994806,2794.0
swv18,50.0,10.0,1.9343715666007484,2852.0,19.102084583204125,2852.0,3.3360931415983943,2852.0
swv19,50.0,10.0,1.9303643416060368,2843.0,19.17330994999793,2843.0,3.3345190586027456,2843.0
swv20,50.0,10.0,1.9316797331994167,2823.0,19.131350849801674,2823.0,3.339806208401569,2823.0
yn1,20.0,20.0,1.630746524798451,1015.2,16.127875841601053,995.2,2.824147974999505,981.2
yn2,20.0,20.0,1.6379355087992735,1017.0,16.129007183003704,1022.8,2.8214838086016245,1024.2
yn3,20.0,20.0,1.6348038001975511,1015.2,16.101977750004153,1010.4,2.825011516798986,988.6
yn4,20.0,20.0,1.6388039913959802,1102.6,16.180942083598346,1125.0,2.8336186164000536,1116.0
