instance,n_jobs,n_machines,sa_time,sa_makespan,ts_time,ts_makespan,rl_time,rl_makespan,run
la11,20.0,5.0,0.4263846249959897,1222.0,4.215790750000451,1222.0,0.7408654160026344,1222.0,9
la12,20.0,5.0,0.42503924999618903,1039.0,4.219505667002522,1039.0,0.7415905839952757,1039.0,9
la13,20.0,5.0,0.42412145900016185,1150.0,4.197960499994224,1150.0,0.7383867910029949,1150.0,9
la14,20.0,5.0,0.42621854200115195,1292.0,4.218700208002701,1292.0,0.742586874999688,1292.0,9
la15,20.0,5.0,0.4278893339942442,1207.0,4.22651016600139,1222.0,0.7459239579984569,1207.0,9
la16,10.0,10.0,0.4390568750022794,995.0,4.329250167000282,982.0,0.7632663339973078,1012.0,9
la17,10.0,10.0,0.4350183749993448,792.0,4.3072271659984835,787.0,0.7607206669999869,784.0,9
la18,10.0,10.0,0.43647591700573685,861.0,4.329952792002587,883.0,0.7605445840017637,861.0,9
la19,10.0,10.0,0.43759420800051885,880.0,4.330615333004971,913.0,0.7623174580003251,868.0,9
la20,10.0,10.0,0.4377583749956102,934.0,4.356506333002471,922.0,0.7643855409987736,957.0,9
la21,15.0,10.0,0.6311000830028206,1108.0,6.254098834004253,1108.0,1.0966891669959296,1103.0,9
la22,15.0,10.0,0.6387563750031404,973.0,6.279148250003345,1045.0,1.1118256249974365,982.0,9
la23,15.0,10.0,0.6311427079999703,1038.0,6.261897665994184,1032.0,1.093330584000796,1040.0,9
la24,15.0,10.0,0.6326416250012699,1014.0,6.270399041000928,1007.0,1.101073624995479,963.0,9
la25,15.0,10.0,0.6321415420025005,1030.0,6.275672083997051,1082.0,1.0990150409998023,1061.0,9
la26,20.0,10.0,0.8182522909992258,1248.0,8.107011166997836,1240.0,1.4176509579992853,1293.0,9
la27,20.0,10.0,0.8199314580051578,1361.0,8.127321957996173,1339.0,1.417508500002441,1299.0,9
la28,20.0,10.0,0.8246165419986937,1257.0,8.126853708999988,1280.0,1.4207427500004997,1288.0,9
la29,20.0,10.0,0.8236418749947916,1294.0,8.16901995799708,1280.0,1.4271712919944548,1285.0,9
la30,20.0,10.0,0.8231769999983953,1414.0,8.150975999997172,1404.0,1.4288008749936125,1374.0,9
la31,30.0,10.0,1.1931387500007986,1784.0,11.823602875003417,1784.0,2.0567318340035854,1784.0,9
la32,30.0,10.0,1.190400250001403,1850.0,11.778835291996074,1850.0,2.055214416999661,1850.0,9
la33,30.0,10.0,1.192316207998374,1719.0,11.798473333998118,1719.0,2.0649799579987302,1719.0,9
la34,30.0,10.0,1.1917283330039936,1749.0,11.782860917002836,1721.0,2.061786459002178,1721.0,9
la35,30.0,10.0,1.1964701250035432,1888.0,11.829935208996176,1898.0,2.0716266669987817,1888.0,9
la36,15.0,15.0,0.9460917499964125,1300.0,9.378502832994855,1403.0,1.6440189170025405,1329.0,9
la37,15.0,15.0,0.9449983750018873,1556.0,9.345436291005171,1568.0,1.6349301250011194,1478.0,9
la38,15.0,15.0,0.9428320840015658,1277.0,9.328095625001879,1374.0,1.6349385419962346,1313.0,9
la39,15.0,15.0,0.9427262910030549,1330.0,9.318548458002624,1295.0,1.6375060420032241,1321.0,9
la40,15.0,15.0,0.943133000000671,1329.0,9.350917582996772,1344.0,1.6326780000017607,1418.0,9
orb01,10.0,10.0,0.4388586669956567,1116.0,4.351371625001775,1117.0,0.765372624999145,1126.0,9
orb02,10.0,10.0,0.43811037500563543,924.0,4.338440333005565,940.0,0.7663986249972368,907.0,9
orb03,10.0,10.0,0.4356442920034169,1082.0,4.330042790999869,1141.0,0.7632018750009593,1153.0,9
orb04,10.0,10.0,0.443611166003393,1050.0,4.379782374999195,1062.0,0.7705409159971168,1043.0,9
orb05,10.0,10.0,0.43800362500041956,1022.0,4.320969874999719,946.0,0.7616235829991638,923.0,9
orb06,10.0,10.0,0.4394099589990219,1065.0,4.318326833003084,1081.0,0.7691094589972636,1116.0,9
orb07,,,,,,,,,9
orb08,10.0,10.0,0.4377805000040098,995.0,4.307971666996309,978.0,0.7606840000007651,952.0,9
orb09,10.0,10.0,0.44348549999995157,958.0,4.391432124997664,998.0,0.7694762079991051,959.0,9
orb10,10.0,10.0,0.4378018749994226,966.0,4.328212375003204,967.0,0.7632742500063614,1003.0,9
swv01,20.0,10.0,0.8186144170031184,1671.0,8.09918650000327,1642.0,1.4235394580027787,1663.0,9
swv02,20.0,10.0,0.8183812920033233,1673.0,8.119955041998765,1659.0,1.4359943330055103,1714.0,9
swv03,20.0,10.0,0.8332620419969317,1640.0,8.286653499999375,1682.0,1.4218505829994683,1654.0,9
swv04,20.0,10.0,0.8167152910027653,1665.0,8.18254375000106,1781.0,1.4210384170000907,1648.0,9
swv05,20.0,10.0,0.8154568750032922,1726.0,8.07896783400065,1676.0,1.4280339169999934,1702.0,9
swv06,20.0,15.0,1.2311922919980134,1973.0,12.351354291000462,1992.0,2.1527544999989914,2016.0,9
swv07,20.0,15.0,1.2397406669988413,1884.0,12.38990591699985,1842.0,2.1473525409965077,1902.0,9
swv08,20.0,15.0,1.2524604579957668,2072.0,12.330152583999734,2040.0,2.1489771669948823,2082.0,9
swv09,20.0,15.0,1.309583999995084,1913.0,12.460485000003246,1954.0,2.136551250005141,1925.0,9
swv10,20.0,15.0,1.2357286250044126,2013.0,12.131590208002308,2068.0,2.1122263750003185,2078.0,9
swv11,50.0,10.0,1.9510315410007024,3812.0,19.471437125001103,3667.0,3.584275458000775,3773.0,9
swv12,50.0,10.0,2.053018750004412,3902.0,19.38464708399988,3832.0,3.3638627500040457,3919.0,9
swv13,50.0,10.0,1.9548530000029132,3892.0,19.402225541001826,3796.0,3.3723256250013947,3946.0,9
swv14,50.0,10.0,1.961148874994251,3702.0,19.360377042001346,3652.0,3.3597819589995197,3957.0,9
swv15,50.0,10.0,1.9548015420004958,3726.0,19.351849124999717,3655.0,3.36808783300512,4003.0,9
swv16,50.0,10.0,1.9563191250053933,2924.0,19.282490707999386,2924.0,3.375186958000995,2924.0,9
swv17,50.0,10.0,1.9536621660008677,2794.0,19.25661304100504,2794.0,3.354582167004992,2794.0,9
swv18,50.0,10.0,1.9446972500008997,2852.0,19.297327833002782,2852.0,3.363694375002524,2852.0,9
swv19,50.0,10.0,1.9470854999963194,2843.0,19.243332666999777,2843.0,3.3577908750012284,2843.0,9
swv20,50.0,10.0,1.949471708998317,2823.0,19.29538195799978,2823.0,3.3645476249948842,2823.0,9
yn1,20.0,20.0,1.6522242080027354,997.0,16.317255875001138,993.0,2.8488607079998474,1004.0,9
yn2,20.0,20.0,1.6565189999964787,1054.0,16.33370583299984,1027.0,2.860040209001454,1017.0,9
yn3,20.0,20.0,1.6547631659996114,1003.0,16.32138825000584,1023.0,2.8400862499984214,1036.0,9
yn4,20.0,20.0,1.6592428329968243,1111.0,16.39922995800589,1158.0,2.8600713339983486,1077.0,9
