instance,n_jobs,n_machines,sa_time,sa_makespan,ts_time,ts_makespan,rl_time,rl_makespan,run
la25,15.0,10.0,0.6249047910096124,1023.0,6.198807875000057,1082.0,1.095432250003796,1042.0,1
la26,20.0,10.0,0.8104733750078594,1235.0,8.02012066700263,1248.0,1.4134208330069669,1225.0,1
la27,20.0,10.0,0.8093436250055674,1300.0,8.052245708007831,1390.0,1.4088278340059333,1354.0,1
la28,20.0,10.0,0.8140893340023467,1299.0,8.041873583002598,1307.0,1.406016417007777,1303.0,1
la29,20.0,10.0,0.8129549169971142,1276.0,8.060865541003295,1259.0,1.4151323330006562,1300.0,1
la30,20.0,10.0,0.8176435420027701,1404.0,8.050271957996301,1423.0,1.40538529198966,1363.0,1
la31,30.0,10.0,1.1751851660083048,1784.0,11.637414624987287,1784.0,2.0380314579961123,1784.0,1
la32,30.0,10.0,1.172798583007534,1850.0,11.639039499990758,1850.0,2.038854957994772,1850.0,1
la33,30.0,10.0,1.1796545830002287,1719.0,11.628154624995659,1719.0,2.0399212909978814,1719.0,1
la34,30.0,10.0,1.1763550420000684,1736.0,11.654594209001516,1721.0,2.039808000001358,1721.0,1
la35,30.0,10.0,1.18473208299838,1888.0,11.722490833999473,1888.0,2.060396665998269,1909.0,1
la36,15.0,15.0,0.9455274999927497,1364.0,9.27301799999259,1373.0,1.622284083001432,1374.0,1
la37,15.0,15.0,0.9396379579993663,1492.0,9.25976337499742,1544.0,1.6193663750018459,1592.0,1
la38,15.0,15.0,0.9346721250039991,1385.0,9.227278541002306,1312.0,1.6269573329918785,1318.0,1
la39,15.0,15.0,0.9346537919918774,1316.0,9.234826374988188,1353.0,1.6231692919973284,1322.0,1
la40,15.0,15.0,0.9322267079987796,1319.0,9.282631374997436,1291.0,1.6292096249962924,1285.0,1
orb01,10.0,10.0,0.43906612500722986,1130.0,4.33966166699247,1141.0,0.7646821249945788,1143.0,1
orb02,10.0,10.0,0.4396059580030851,926.0,4.3220642499945825,901.0,0.7618078749947017,901.0,1
orb03,10.0,10.0,0.44004362499981653,1115.0,4.327849249995779,1101.0,0.7657854169956408,1143.0,1
orb04,10.0,10.0,0.4396919999999227,1045.0,4.378021333002835,1050.0,0.7676742920011748,1032.0,1
orb05,10.0,10.0,0.4348027920059394,953.0,4.313258582988055,944.0,0.758955249999417,939.0,1
orb06,10.0,10.0,0.4366092080017552,1092.0,4.3167203339980915,1094.0,0.7628955000109272,1071.0,1
orb07,,,,,,,,,1
orb08,10.0,10.0,0.43928399999276735,1017.0,4.318336583004566,1017.0,0.7614977909979643,1012.0,1
orb09,10.0,10.0,0.44367908299318515,989.0,4.352621416997863,956.0,0.7702724580012728,1001.0,1
orb10,10.0,10.0,0.4382170419994509,1011.0,4.33770808299596,1062.0,0.7638206249976065,1116.0,1
swv01,20.0,10.0,0.8331162090034923,1628.0,8.227486208008486,1667.0,1.4557479579962092,1655.0,1
swv02,20.0,10.0,0.8328176670038374,1618.0,8.28186162498605,1619.0,1.4463112079974962,1656.0,1
swv03,20.0,10.0,0.8337499579938594,1646.0,8.229347874992527,1615.0,1.4425346659991192,1617.0,1
swv04,20.0,10.0,0.8339521660091123,1702.0,8.235586291004438,1681.0,1.4287627909943694,1657.0,1
swv05,20.0,10.0,0.8290685829997528,1667.0,8.100898499993491,1685.0,1.4229735410044668,1681.0,1
swv06,20.0,15.0,1.220462041994324,2035.0,12.057984666986158,2035.0,2.1139622499904362,2069.0,1
swv07,20.0,15.0,1.219571209003334,1939.0,12.015419999996084,1919.0,2.1095891669974662,1865.0,1
swv08,20.0,15.0,1.222532792002312,2109.0,12.007608292013174,2096.0,2.1109003340097843,2062.0,1
swv09,20.0,15.0,1.214704583006096,1990.0,12.079676749999635,2051.0,2.174998458009213,2041.0,1
swv10,20.0,15.0,1.2493340000073658,2088.0,12.134398624999449,2035.0,2.1250293339981,2067.0,1
swv11,50.0,10.0,1.9317593750020023,3875.0,19.12377249999554,3807.0,3.3163897920021554,4169.0,1
swv12,50.0,10.0,2.0609430000040447,3831.0,19.435250416994677,3775.0,3.3550449999893317,3981.0,1
swv13,50.0,10.0,1.9480320410075365,3842.0,19.29219458300213,3851.0,3.3518002920027357,3942.0,1
swv14,50.0,10.0,1.932198624999728,3682.0,19.22221900000295,3719.0,3.3513846249989,3813.0,1
swv15,50.0,10.0,1.9499394169979496,3709.0,19.220199457995477,3611.0,3.376909082988277,3658.0,1
swv16,50.0,10.0,1.9421680419909535,2924.0,19.16948012499779,2924.0,3.3398110830021324,2924.0,1
swv17,50.0,10.0,1.9364388340036385,2794.0,19.10159345899592,2794.0,3.337820707994979,2794.0,1
swv18,50.0,10.0,1.932071207993431,2852.0,19.10061137500452,2852.0,3.330816333007533,2852.0,1
swv19,50.0,10.0,1.9275719160068547,2843.0,19.08924995799316,2843.0,3.3324915420089383,2843.0,1
swv20,50.0,10.0,1.9322220419999212,2823.0,19.19981700000062,2823.0,3.3432471249980154,2823.0,1
yn1,20.0,20.0,1.6386554159980733,997.0,16.169295708008576,978.0,2.8260301249974873,991.0,1
yn2,20.0,20.0,1.6369732089951867,1005.0,16.135364083005697,1014.0,2.820496834014193,1065.0,1
yn3,20.0,20.0,1.6406681669905083,1015.0,16.115760750006302,998.0,2.825772083000629,958.0,1
yn4,20.0,20.0,1.6439762499940116,1107.0,16.225851666997187,1122.0,2.8292454579932382,1089.0,1
