instance,n_jobs,n_machines,sa_time,sa_makespan,ts_time,ts_makespan,rl_time,rl_makespan
la28,20.0,10.0,0.805170833999,1257.0,8.069503458995314,1280.0,1.406011541002954,1288.0
la29,20.0,10.0,0.8091380000041681,1294.0,8.126769999995304,1280.0,1.4125276669947198,1285.0
la30,20.0,10.0,0.8107244589991751,1414.0,8.126459375002014,1404.0,1.4103568749997066,1374.0
la31,30.0,10.0,1.175120166000852,1784.0,11.748776665997866,1784.0,2.0488239159967634,1784.0
la32,30.0,10.0,1.1785226669962867,1850.0,11.701356125005987,1850.0,2.035041208000621,1850.0
la33,30.0,10.0,1.1748683749974589,1719.0,11.716629707996617,1719.0,2.0439734589963336,1719.0
la34,30.0,10.0,1.173242750002828,1749.0,11.736467875001836,1721.0,2.0734826249972684,1721.0
la35,30.0,10.0,1.178570458003378,1888.0,11.788816250002128,1898.0,2.0525592080011847,1888.0
la36,15.0,15.0,0.936458208001568,1300.0,9.337535832994035,1403.0,1.622752750001382,1329.0
la37,15.0,15.0,0.9281667499963078,1556.0,9.291495125005895,1568.0,1.6201789169936092,1478.0
la38,15.0,15.0,0.928105749997485,1277.0,9.292601332999766,1374.0,1.621893249997811,1313.0
la39,15.0,15.0,0.9299408340011723,1330.0,9.273597874998813,1295.0,1.6245977500002482,1321.0
la40,15.0,15.0,0.9283497920041555,1329.0,9.314889458000835,1344.0,1.621771499994793,1418.0
orb01,10.0,10.0,0.4329842090010061,1116.0,4.350287957997352,1117.0,0.7646989580025547,1126.0
orb02,10.0,10.0,0.4352392080036225,924.0,4.332243500000914,940.0,0.7661070829999517,907.0
orb03,10.0,10.0,0.4298445839958731,1082.0,4.3179824159960845,1141.0,0.7613292919995729,1153.0
orb04,10.0,10.0,0.4435486669972306,1050.0,4.4077532079973025,1062.0,0.7728300829985528,1043.0
orb05,10.0,10.0,0.4333246250025695,1022.0,4.337849583003845,946.0,0.7634242499989341,923.0
orb06,10.0,10.0,0.43574004100082675,1065.0,4.332612834004976,1081.0,0.7623582500018529,1116.0
orb07,,,,,,,,
orb08,10.0,10.0,0.44226829199760687,995.0,4.368898708002234,978.0,0.7699717080031405,952.0
orb09,10.0,10.0,0.4426878329977626,958.0,4.4097872500060475,998.0,0.7680081250000512,959.0
orb10,10.0,10.0,0.4366479160016752,966.0,4.333470750003471,967.0,0.7605837500013877,1003.0
swv01,20.0,10.0,0.8129919169950881,1671.0,8.201540000001842,1642.0,1.4465809999965131,1663.0
swv02,20.0,10.0,0.8252076659991872,1673.0,8.243115792000026,1659.0,1.4466145839978708,1714.0
swv03,20.0,10.0,0.8248658750017057,1640.0,8.273845458003052,1682.0,1.4439311659953091,1654.0
swv04,20.0,10.0,0.8319345839991001,1665.0,8.338492832997872,1781.0,1.436989709000045,1648.0
swv05,20.0,10.0,0.8225550830029533,1726.0,8.254994249997253,1676.0,1.419330083001114,1702.0
swv06,20.0,15.0,1.2106296659985674,1973.0,12.133860750000167,1992.0,2.1060402499933844,2016.0
swv07,20.0,15.0,1.202550333000545,1884.0,12.167418375000125,1842.0,2.109346249999362,1902.0
swv08,20.0,15.0,1.2113924589939415,2072.0,12.124426292000862,2040.0,2.1227979169998434,2082.0
swv09,20.0,15.0,1.2103519169977517,1913.0,12.14191941700119,1954.0,2.1107367079966934,1925.0
swv10,20.0,15.0,1.209894916995836,2013.0,12.111255957999674,2068.0,2.113036208000267,2078.0
swv11,50.0,10.0,1.9422054169990588,3812.0,19.31702837500052,3667.0,3.3546945420021075,3773.0
swv12,50.0,10.0,1.9353231669956585,3902.0,19.27413045799767,3832.0,3.3644447080005193,3919.0
swv13,50.0,10.0,1.9306726659997366,3892.0,19.42823254099494,3796.0,3.385471415997017,3946.0
swv14,50.0,10.0,1.9351343330054078,3702.0,19.349213541005156,3652.0,3.3654914159997134,3957.0
swv15,50.0,10.0,1.9520217919998686,3726.0,19.36105512499489,3655.0,3.3869645000013406,4003.0
swv16,50.0,10.0,1.9252600420004455,2924.0,19.259021999998367,2924.0,3.3647245410029427,2924.0
swv17,50.0,10.0,1.9262459999954444,2794.0,19.21277537500282,2794.0,3.3454811660049018,2794.0
swv18,50.0,10.0,1.936328666000918,2852.0,19.28694316700421,2852.0,3.350413958003628,2852.0
swv19,50.0,10.0,1.9258454160008114,2843.0,19.19538654200005,2843.0,3.367308041997603,2843.0
swv20,50.0,10.0,1.9418347089958843,2823.0,19.34712149999541,2823.0,3.362935125005606,2823.0
yn1,20.0,20.0,1.6409991670007003,997.0,16.28891091600235,993.0,2.836599041998852,1004.0
yn2,20.0,20.0,1.6308065830016858,1054.0,16.282651624998834,1027.0,2.8387452500028303,1017.0
yn3,20.0,20.0,1.6295689580001635,1003.0,16.314347540996096,1023.0,2.8555408339962014,1036.0
yn4,20.0,20.0,1.6384753749953234,1111.0,16.440723666004487,1158.0,2.841660875004891,1077.0
