instance,n_jobs,n_machines,sa_time,sa_makespan,ts_time,ts_makespan,rl_time,rl_makespan,run
la11,20.0,5.0,0.42788437499984866,1222.0,4.210995084002207,1222.0,0.7438888329998008,1222.0,8
la12,20.0,5.0,0.4248585420064046,1039.0,4.215955041996494,1039.0,0.7426887920009904,1039.0,8
la13,20.0,5.0,0.4279057079984341,1150.0,4.193497500004014,1150.0,0.7383332500030519,1150.0,8
la14,20.0,5.0,0.42564387500169687,1292.0,4.212385916995117,1292.0,0.743488874999457,1292.0,8
la15,20.0,5.0,0.42762458299694117,1207.0,4.224069541996869,1222.0,0.7448573750007199,1207.0,8
la16,10.0,10.0,0.43857879099959973,995.0,4.321758416997909,982.0,0.7672194580009091,1012.0,8
la17,10.0,10.0,0.43490095799643314,792.0,4.305805167001381,787.0,0.7653220420033904,784.0,8
la18,10.0,10.0,0.4372524170030374,861.0,4.32585612499679,883.0,0.7666187500071828,861.0,8
la19,10.0,10.0,0.4376066670010914,880.0,4.340019041999767,913.0,0.7689773330057506,868.0,8
la20,10.0,10.0,0.4408444579967181,934.0,4.365736790998199,922.0,0.7702615419984795,957.0,8
la21,15.0,10.0,0.6325086249999003,1108.0,6.269047207999392,1108.0,1.1035422079949058,1103.0,8
la22,15.0,10.0,0.639716290999786,973.0,6.295910749999166,1045.0,1.1143355000021984,982.0,8
la23,15.0,10.0,0.6313432079987251,1038.0,6.2581198749976465,1032.0,1.1005295409995597,1040.0,8
la24,15.0,10.0,0.633411958006036,1014.0,6.275201708005625,1007.0,1.1132862090016715,963.0,8
la25,15.0,10.0,0.6317594579959405,1030.0,6.276627416998963,1082.0,1.1039597920025699,1061.0,8
la26,20.0,10.0,0.8180202500006999,1248.0,8.111127584001224,1240.0,1.4338935409978149,1293.0,8
la27,20.0,10.0,0.82241200000135,1361.0,8.131758125004126,1339.0,1.4344794999997248,1299.0,8
la28,20.0,10.0,0.820191208003962,1257.0,8.132017333999102,1280.0,1.4298891250000452,1288.0,8
la29,20.0,10.0,0.8292984590007109,1294.0,8.17170066700055,1280.0,1.4332207500046934,1285.0,8
la30,20.0,10.0,0.8222145830004592,1414.0,8.158488374996523,1404.0,1.4378348750033183,1374.0,8
la31,30.0,10.0,1.1910739590020967,1784.0,11.813124457999947,1784.0,2.0580919589992845,1784.0,8
la32,30.0,10.0,1.1883906250004657,1850.0,11.793913583998801,1850.0,2.0719102500006557,1850.0,8
la33,30.0,10.0,1.189179791996139,1719.0,11.801957791998575,1719.0,2.088437624996004,1719.0,8
la34,30.0,10.0,1.1889161660001264,1749.0,11.77108149999549,1721.0,2.0763686249993043,1721.0,8
la35,30.0,10.0,1.1941940420001629,1888.0,11.82360858299944,1898.0,2.0806679160014028,1888.0,8
la36,15.0,15.0,0.9497054590028711,1300.0,9.395015792004415,1403.0,1.649864583996532,1329.0,8
la37,15.0,15.0,0.9432805830001598,1556.0,9.34774966599798,1568.0,1.6484454999954323,1478.0,8
la38,15.0,15.0,0.9451709580025636,1277.0,9.329791916999966,1374.0,1.6466486249992158,1313.0,8
la39,15.0,15.0,0.9442674579986488,1330.0,9.33465850000357,1295.0,1.6453724579987465,1321.0,8
la40,15.0,15.0,0.9426807920026476,1329.0,9.367308958004287,1344.0,1.6458062500023516,1418.0,8
orb01,10.0,10.0,0.4383605000039097,1116.0,4.359163417000673,1117.0,0.7744585830005235,1126.0,8
orb02,10.0,10.0,0.43671549999999115,924.0,4.344486832997063,940.0,0.7684555419982644,907.0,8
orb03,10.0,10.0,0.43615883299935376,1082.0,4.329245749999245,1141.0,0.7688337090003188,1153.0,8
orb04,10.0,10.0,0.44607095799437957,1050.0,4.370947499999602,1062.0,0.7829425420059124,1043.0,8
orb05,10.0,10.0,0.4377508329998818,1022.0,4.321372999998857,946.0,0.7642262089939322,923.0,8
orb06,10.0,10.0,0.4370584999996936,1065.0,4.310733833997801,1081.0,0.7668869999979506,1116.0,8
orb07,,,,,,,,,8
orb08,10.0,10.0,0.4365608330044779,995.0,4.311721666002995,978.0,0.7655595830001403,952.0,8
orb09,10.0,10.0,0.44328312499419553,958.0,4.392938292003237,998.0,0.7780956249989686,959.0,8
orb10,10.0,10.0,0.4398083330015652,966.0,4.3254388330024085,967.0,0.7680870839976706,1003.0,8
swv01,20.0,10.0,0.8184051249991171,1671.0,8.114277041997411,1642.0,1.4326737920055166,1663.0,8
swv02,20.0,10.0,0.818677209004818,1673.0,8.102359249998699,1659.0,1.4353885839955183,1714.0,8
swv03,20.0,10.0,0.8151004999963334,1640.0,8.114105083004688,1682.0,1.412821082994924,1654.0,8
swv04,20.0,10.0,0.817592457999126,1665.0,8.166088333004154,1781.0,1.4306571249981062,1648.0,8
swv05,20.0,10.0,0.8151724999988801,1726.0,8.07507374999841,1676.0,1.4288867080031196,1702.0,8
swv06,20.0,15.0,1.231622334002168,1973.0,12.09908054099651,1992.0,2.1519500840004184,2016.0,8
swv07,20.0,15.0,1.2150744579994353,1884.0,12.235669415997108,1842.0,2.1677863329969114,1902.0,8
swv08,20.0,15.0,1.2359646250042715,2072.0,12.326835500003654,2040.0,2.185629917003098,2082.0,8
swv09,20.0,15.0,1.2414204999950016,1913.0,12.377390624998952,1954.0,2.1704404999982216,1925.0,8
swv10,20.0,15.0,1.2528363750025164,2013.0,12.298539290997724,2068.0,2.1352584999985993,2078.0,8
swv11,50.0,10.0,1.9551737500005402,3812.0,19.311271916994883,3667.0,3.3744987079990096,3773.0,8
swv12,50.0,10.0,1.9515546660040854,3902.0,19.194338207998953,3832.0,3.370184542000061,3919.0,8
swv13,50.0,10.0,1.9457026250020135,3892.0,19.3744882089959,3796.0,3.373707958002342,3946.0,8
swv14,50.0,10.0,1.9467347910031094,3702.0,19.313643916997535,3652.0,3.356400541997573,3957.0,8
swv15,50.0,10.0,1.9503185000066878,3726.0,19.32752024999354,3655.0,3.3698740000036196,4003.0,8
swv16,50.0,10.0,1.949189999999362,2924.0,19.246649458997126,2924.0,3.3722469999993336,2924.0,8
swv17,50.0,10.0,1.9434120419973624,2794.0,19.2313987919988,2794.0,3.3631652080002823,2794.0,8
swv18,50.0,10.0,1.9445842500063009,2852.0,19.29668141599541,2852.0,3.3636019170007785,2852.0,8
swv19,50.0,10.0,1.9401994579966413,2843.0,19.199283958994783,2843.0,3.355231333996926,2843.0,8
swv20,50.0,10.0,1.9589994169946294,2823.0,19.270569125001202,2823.0,3.375407041996368,2823.0,8
yn1,20.0,20.0,1.6457973750002566,997.0,16.27675258400268,993.0,2.839035791999777,1004.0,8
yn2,20.0,20.0,1.6531905000010738,1054.0,16.29522545800137,1027.0,2.8386527500042575,1017.0,8
yn3,20.0,20.0,1.6435842080027214,1003.0,16.36278929200489,1023.0,2.836879750000662,1036.0,8
yn4,20.0,20.0,1.6490995409985771,1111.0,16.39802091599995,1158.0,2.837985292004305,1077.0,8
